541,858,1214,1221,1198,924,1240,1200,1625,1193,608,1089,1222,1196,1653,1584,260,2028,1213,2858,1208,750,1617,2571,1610,1206,293,1201,50,1036,1258,1291,1090,778,2692,1199,111,1136,32,2353,912,1080,904,6,1210,2628,3527,1246,2762,1097,2542,3996,1225,1247,1234,2997,903,2288,1203,1219,2019,1197,1374,1252,1704,4027,16,1233,1466,2916,2791,2763,1101,3994,908,4011,1276,2324,2194,3147,4034,3471,1270,1272,1387,1573,1732,1370,6016,1220,923,2329,1304,1262,3703,1215,3481,1250,2959,1748
593,296,50,318,2858,2329,608,356,47,1213,2959,858,48516,1193,2028,58559,1732,527,32,69122,480,778,2706,1258,231,2502,104,35836,3949,2571,110,1721,79132,2762,2918,68157,54503,1089,223,344,500,1,4262,367,16,589,8641,6,1206,4011,1259,1208,1222,1221,46578,2694,64614,1036,6874,111,52973,80463,364,1580,39,780,150,377,1704,293,2542,4878,58998,1265,34162,260,1080,457,2997,56367,353,51662,3948,1682,1923,55820,71535,553,288,588,7293,333,7361,141,63082,1196,163,7451,1214,733
260,2571,1198,1196,1197,1210,4306,2762,1270,1580,3114,1721,4993,1704,2028,3793,4886,1,5952,2324,4896,2858,1246,1291,4995,2628,5349,6377,8368,5816,3578,5445,2683,2959,1097,3751,1265,1035,3996,2396,1136,4973,4963,2355,2716,3147,7153,3408,1968,6539,8360,4022,2617,2054,858,1682,4226,1917,1527,1517,2012,2706,1961,3948,1307,1784,3753,5218,2174,8961,8636,780,1907,3623,1259,1028,4027,1073,2710,2797,5618,4447,2080,5299,2987,2502,5989,1610,40815,5378,1380,1393,2291,2115,2081,2011,7361,1036,527,2724
2858,593,2571,2028,858,260,50,1196,2959,2329,1036,296,608,2762,1198,1210,1213,780,589,32,1214,1200,1221,1732,47,318,1193,4011,1580,1089,1240,293,2502,1291,1270,3578,2628,1704,2706,527,1258,356,1721,110,1222,6,778,1,2918,1206,1625,733,480,1136,1265,648,1208,1917,1197,1682,924,4226,48516,3793,3949,2542,3147,2716,4262,223,1080,104,541,1923,16,2916,2791,1527,2683,4878,2997,3623,1259,1370,163,6874,3052,2700,1387,3948,2115,1968,3753,32587,370,1676,4022,1097,111,377
260,2571,3578,3793,1210,293,3717,589,780,3623,1036,1196,5445,1527,3753,4011,5418,1240,5378,2028,8665,6934,2628,7438,32587,4022,5459,6365,5349,2329,8644,6874,6333,2959,8874,1198,7254,1676,6378,7143,1291,1580,5010,2502,4963,3948,4025,6502,8636,1200,4993,6537,5903,33493,1917,1214,1682,2617,1270,5989,2762,3409,3977,8984,34405,318,2167,648,5679,44191,5956,1732,33679,2706,6863,7458,33794,48780,3535,4816,4369,51662,34048,2011,5502,51255,1625,45447,2700,2353,4226,2273,8361,2683,733,2701,33004,3751,858,4262
6016,541,904,1199,750,912,1203,1252,5902,1193,1234,4848,1246,903,1221,2324,1653,1233,2019,111,5971,1272,1584,908,1206,1625,1358,5995,2692,1617,1250,300,858,4973,4027,4226,1225,1090,6711,1201,293,1247,1183,1089,1610,924,778,2076,4034,1198,608,3996,50,1208,1276,3681,1204,1262,1466,527,7361,1219,913,5618,1304,1207,29,923,25,2353,58,235,1222,4014,44555,1263,2023,6870,3481,1230,345,1080,1704,3006,3147,2890,1266,431,1293,1136,16,30749,1172,5464,3101,4878,48394,1213,2194,1214
25,16,36,193,235,151,508,224,31,172,266,337,300,168,555,327,62,376,362,5,17,345,163,7,256,743,22,236,32,661,432,6,637,95,272,145,21,552,497,431,1302,468,802,1320,265,485,474,708,273,261,551,520,282,529,762,442,353,585,471,223,805,355,786,186,524,466,3,141,849,252,5902,342,58,161,509,135,1639,671,2001,2302,170,227,60,5388,2023,440,3101,2723,1408,203,783,1092,2194,628,553,4848,29,832,216,515
3897,608,1784,2683,745,1073,1,3481,527,6711,1517,3408,1136,468,2881,3052,551,1148,4034,4027,1097,1393,1265,4308,223,3916,919,2987,2671,1968,1197,2724,2688,1923,32,58,2657,2805,337,5481,2291,7147,3534,661,5299,260,2085,2797,2541,2355,362,327,5377,2997,3671,1380,3751,531,4246,4310,3911,1302,912,1307,2174,5620,2617,4979,594,50,596,151,25,1080,4025,1206,2300,2699,509,858,272,532,2599,2396,783,455,514,3555,1407,5991,2701,2918,3755,1367,3081,5669,1617,1246,2572,2700
707,2688,2366,514,1131,468,2881,327,2300,79,2599,3534,532,69,58,358,2490,1047,609,765,3897,2699,2770,2840,1302,281,724,671,2805,839,1373,1287,86,531,1385,1093,3328,2427,5902,2657,3972,1617,227,3439,2841,2013,861,2046,2454,2580,2140,144,1639,1019,610,608,529,1094,661,1747,762,1132,1125,1304,6796,2359,1049,1272,2722,2527,801,3863,3481,2109,1616,4034,3363,2724,1092,800,1250,3555,2908,1805,3053,151,3471,1321,1242,1429,290,1183,2763,1276,524,2023,1518,637,4571,799
1356,653,260,733,1210,780,2617,2628,2012,2353,3793,2916,1527,3623,1240,1573,648,2006,1544,1370,2011,1676,1374,736,3753,2167,786,1073,1372,1036,1391,2640,3052,1653,788,1876,5378,1584,3994,1196,1291,1917,1320,4085,2701,3175,661,2355,3555,1517,1608,2105,1722,1198,3717,784,1909,2700,442,2683,104,2115,5445,2490,1552,1407,1377,3527,2763,3624,370,4370,783,2054,3510,1200,1270,2985,8636,1101,6333,3977,2002,145,5349,1485,2273,1690,172,4270,4643,1580,44,3114,1127,1376,485,743,832,1610
2571,2858,2959,858,260,527,1198,2028,2762,1704,1196,593,4226,1193,2324,318,50,4973,296,1197,1136,608,1270,7361,1221,1721,356,1206,3147,2329,1210,1246,1,1682,4878,3578,4993,1580,1265,1258,4995,3949,1214,1961,1213,2628,1732,4027,3996,1089,1203,5952,1036,1291,2683,750,1080,1968,1097,4022,1784,541,4306,2502,2692,2918,2716,3751,4963,778,7147,2706,5618,1200,924,2396,3793,1259,1208,4886,6377,3897,4011,1923,2997,3114,912,1625,5349,1225,293,3481,780,5989,4034,7153,1247,32,6874,4979
608,3897,327,1302,2490,707,223,661,3534,468,2881,3052,2805,16,2657,551,2699,362,671,2688,1073,25,58,2366,2599,3671,32,1617,1639,919,1784,3481,4571,3916,745,1391,151,2724,2300,2770,2763,762,724,3175,1385,514,3755,1517,1047,1148,3911,529,2541,2268,1407,1393,455,1092,2797,524,1777,3555,532,3863,2997,637,2023,3510,1367,2427,783,70,3471,4034,272,1408,3174,1215,1805,3082,849,2840,1644,531,1288,2395,3081,2140,135,2321,1597,765,1373,837,1371,2987,1220,2722,353,2302
48,594,539,596,783,261,597,39,141,1,509,357,62,587,17,500,551,440,34,1035,186,1028,317,508,11,1073,5,2080,1022,616,595,339,342,158,2355,362,7,1380,1197,2572,1307,2081,2,1393,2144,277,2054,104,586,2174,60,368,252,2396,410,520,497,661,2724,1282,788,455,2078,1367,36,265,272,364,1968,1569,1088,1907,2797,3114,3408,432,1517,708,736,5620,1265,168,19,1777,1259,236,552,2694,2987,337,2671,5299,4308,919,21,745,1784,2085,4447,355
6016,4973,44555,1203,7361,2324,1193,5995,750,30749,48394,4226,904,527,4878,5971,5618,3949,111,1206,1252,2959,912,4848,1247,30707,1199,6711,55820,300,55247,6870,1225,2692,318,903,1207,27773,1246,2858,4993,31658,50,7147,5902,4027,908,7153,5952,778,541,858,5782,31410,8873,307,4995,1221,56782,1258,48516,1234,1704,1172,1219,2329,2076,4014,3147,296,1272,40819,1233,1208,2019,4034,56367,1263,1250,1089,1244,6350,914,5669,7323,6953,63082,4235,6874,1262,8464,8950,3006,308,48780,1230,46578,1466,926,3481
589,165,780,316,110,10,2571,1210,231,480,1036,260,2028,733,47,1196,648,344,593,356,3578,380,377,318,1240,592,1580,4011,1291,367,3793,296,2329,208,1200,1527,2628,173,588,1,6,442,2959,1721,32,2706,293,1917,104,58559,457,329,1270,370,736,2502,33794,3753,153,3623,364,2762,163,1198,150,48516,51662,1214,95,44191,50,2858,6874,5418,44,2916,858,788,1370,160,434,3948,1732,1676,6365,32587,5989,7438,54286,3717,185,253,292,145,653,59315,333,68157,786,8665
593,296,50,318,111,608,527,288,47,1193,6016,778,300,1213,2858,266,32,3949,16,337,21,1206,555,356,1258,2329,1208,858,454,457,48516,509,27773,1089,44555,350,474,590,55820,1247,223,46578,110,410,553,55247,150,4262,39,1201,431,2959,4878,7361,235,225,357,161,231,11,432,1732,6,1203,1222,597,282,272,293,500,344,353,750,2542,2997,1221,1080,1207,25,1617,349,1259,36,508,30707,224,253,236,265,56367,1252,186,1225,904,1219,6870,64614,5995,440,480
2688,3897,2881,2366,1131,2300,4034,1617,3481,5902,514,3534,707,58,912,1206,608,468,2599,1287,2840,1208,3863,1272,1250,923,2692,4027,924,1093,1219,8949,1203,6711,3471,2997,2805,2908,1276,4310,4023,1207,2699,1345,2657,3916,2046,1302,111,1247,532,1262,1225,750,1997,3755,1304,2712,904,3160,3671,3555,3363,1148,2076,2288,2019,4979,2454,1385,1201,2724,69,1921,919,1333,3328,8622,1125,1230,1234,4848,1080,922,1288,1994,2671,903,724,2384,2542,953,1293,531,2359,671,6787,4720,3911,2013
6,16,163,786,653,1356,172,145,442,733,95,1370,743,2490,784,466,1391,32,1320,370,485,494,112,637,849,1552,661,223,173,1608,4085,3052,1215,25,353,44,608,327,802,832,104,736,762,135,2194,293,2723,1544,788,552,1372,3175,333,168,1377,2353,70,7,805,551,3703,555,1690,1047,1573,1371,1073,520,1127,2001,719,2105,1275,2023,1302,1374,1597,1909,2763,673,216,3,31,170,2302,1408,1722,648,2916,1639,2640,628,1876,1092,2002,708,3082,1676,22,3510
2858,1193,858,2324,527,2571,608,1198,1704,1246,2959,1197,1221,1206,4973,2028,912,260,2762,50,1213,1136,4226,7361,2396,1225,750,1259,1203,1247,1196,1207,1258,904,1080,2692,541,903,1208,593,1089,778,2329,1784,3897,908,1304,3949,4027,3147,4878,1252,1234,3481,111,2997,1617,1968,1097,1961,924,1276,1610,4034,1219,1265,1288,4993,2712,2599,318,2918,6016,2710,1220,296,1358,923,223,1270,1732,1214,1222,953,1250,2797,1625,1199,1307,3408,1653,5618,25,2657,16,1639,913,1210,58,235
780,593,260,50,32,110,296,648,589,733,1,318,1036,736,1210,2028,47,165,457,608,95,104,1196,2571,6,380,592,858,480,377,788,316,231,367,344,293,10,356,442,163,173,141,2858,153,329,2628,527,2329,16,208,1198,1580,1917,370,2706,1213,434,1240,4011,2502,2959,1291,786,2762,223,150,368,19,1356,1270,288,435,1200,292,185,158,1073,420,500,553,1732,2916,653,1197,253,1221,349,168,1370,353,62,333,25,160,2918,1089,784,1704,590,39
912,904,1234,1304,1225,2396,903,1276,953,17,750,509,1250,1246,1207,908,1197,1247,1252,1302,923,1219,913,2797,508,1204,608,1183,1136,1203,235,1288,2657,1097,58,1230,1307,1079,357,920,1784,1259,1199,2599,1028,4014,1193,1617,1080,5060,2324,25,969,910,36,2692,1272,2300,1220,1093,924,4027,899,1358,1148,527,1262,2987,919,3897,1610,2144,3671,1035,1244,5902,1206,2019,111,1282,1278,272,914,342,1968,541,3481,246,1233,1584,1293,1380,4034,1394,858,1208,1172,2174,2724,3471
3897,2688,2881,608,468,3481,3534,4034,3916,2805,4310,6711,514,4027,1784,3555,2840,58,2300,3052,1617,2657,1131,707,745,2366,2699,1148,3863,1302,532,2599,3755,327,5902,2997,1206,919,3671,4023,1097,7147,2724,2683,3408,1136,4308,3911,2763,2541,1385,5481,4979,2671,1517,2692,531,3081,912,2490,8949,2987,1208,2046,2701,724,924,223,1923,3471,671,4571,8622,1639,2797,5377,4720,2085,1080,5669,2542,5464,69,661,2291,2321,3994,32,227,1073,1287,2908,1393,1288,1653,5388,1092,1345,2712,1805
2571,7153,4306,5952,6539,3578,4993,58559,33794,8961,6377,54286,49272,59315,60069,5418,356,72998,44191,5989,2959,6874,4963,4886,6365,8360,1721,51662,589,68954,3793,7438,4995,79132,5445,8368,2028,318,68358,50872,5218,70286,6934,1196,48516,63082,3147,8665,48780,33493,5349,68157,45722,56174,69122,4022,91500,69844,4896,47099,8644,35836,73017,4226,1210,74458,48774,110,2762,78499,588,1198,480,32587,76093,1527,1580,1291,40815,34162,49530,364,260,51255,54001,4973,8874,59784,54272,71535,7458,2329,3996,48385,5378,6333,91529,64614,5816,64957
260,780,1356,733,648,1210,32,736,608,1036,1196,2628,1198,788,1197,6,1240,1073,25,95,2916,858,1,16,786,653,1291,1573,1370,141,2012,1374,104,442,223,1200,163,1610,50,1391,1270,293,62,1917,2353,1584,2028,368,1221,1214,2355,1101,1544,3052,1653,1517,1580,370,784,36,541,1097,3175,520,2000,1393,551,1136,1372,1213,2791,2617,172,2918,485,2683,552,2640,1265,168,1320,2716,2011,1407,2490,2797,1302,1784,2502,2763,7,1676,173,457,1527,802,466,2571,2987,2268
1028,2797,1302,2657,17,912,1035,1307,596,2987,783,1197,1380,2081,4308,2006,2012,1282,2174,1148,2100,2054,1097,4014,2080,594,58,2396,551,1234,1517,3408,508,1584,2300,342,1073,509,1246,2355,919,2671,1079,497,920,1784,1101,1183,1393,1250,2599,2321,914,2724,5902,899,1304,953,1374,2144,708,2302,345,5991,3897,1288,3671,1204,357,62,235,1372,745,3175,4027,1367,3994,3911,1358,2501,5377,6711,838,1639,1947,587,2085,1356,903,904,1653,1610,1276,36,5481,852,923,1320,2617,5060
4973,6016,7153,4993,5952,7361,48394,5618,30749,5995,4226,44555,2324,79132,5971,4995,31658,1203,60069,4878,58559,6539,48780,6874,2959,8961,7147,6377,68954,8368,30707,4848,31410,7438,76093,4886,3147,3949,6711,92259,750,63082,5782,116797,55820,3996,5816,7099,48774,8873,2571,44191,48738,48516,72998,36529,56782,5902,55247,6502,47099,6350,5445,6870,34405,8950,1199,39183,54001,49272,59315,8970,69844,6934,4027,904,5418,68237,1246,27773,3000,7323,66097,4306,37729,56367,1193,541,5349,54286,4720,64614,40819,70286,81845,8464,33794,5989,5013,37741
260,1198,1196,1210,608,858,1356,1036,1197,780,2028,2628,1240,733,1291,1213,1200,1374,1221,2571,2916,2858,1391,6,1370,16,3052,1214,1610,223,1372,2012,1573,2490,541,3175,1270,32,2502,1073,1653,1136,788,648,2762,104,1259,1917,1089,1580,1584,2918,736,2353,1097,1127,50,1517,2355,653,1080,2763,293,1909,2706,784,2791,1222,1625,1320,2000,2617,924,1544,1375,1407,551,786,2194,1732,1265,1220,1302,1371,1101,1617,1784,2657,1193,1704,1208,2640,2797,163,2683,1376,2716,1393,2710,1639
2571,58559,7153,5952,4993,79132,2959,54286,33794,3578,356,6539,4306,59315,318,60069,8961,6377,44191,589,68157,6874,49272,72998,68954,48516,5418,5989,2028,74458,7438,70286,110,3147,63082,4995,4963,68358,1721,4226,48780,1196,6365,4886,91529,51662,99114,2329,91500,69122,50872,7361,5445,109487,4973,89745,296,8360,47,150,6934,48774,8368,106782,64614,2762,56174,593,480,1198,2858,73017,76093,3793,69844,78499,134130,47099,55820,32587,71535,8665,81845,5349,48394,1704,80463,4022,1210,1291,116797,33493,88125,45722,231,165,91658,588,122904,260
293,541,1653,608,1625,1089,1221,2353,1617,32,3994,1584,50,1240,858,6,16,2288,2023,1206,1201,778,8798,5902,1214,5464,2542,4848,2763,1748,6711,3863,1222,5010,924,3052,1645,1092,4027,4034,1199,431,1090,6016,3897,70,3703,5388,260,1208,4720,2278,1466,2194,6870,5956,4776,2019,3481,2692,6947,6502,1215,3081,1884,1200,4148,111,2105,1921,2490,7147,1272,4643,741,2427,3527,4370,1690,3535,4223,4239,5669,5679,1608,1391,1203,8622,5810,1213,1610,4975,4085,4011,1676,1198,1805,1047,3996,3000
5218,4306,4896,8368,8360,69844,40815,1907,364,588,50872,54001,595,6377,8533,56949,4886,31685,4447,48,5816,6539,2687,7293,41566,45722,5444,3988,30793,45720,8961,6155,1566,6373,34162,7451,53125,56171,72998,59784,6942,4018,34,35836,586,51662,56152,3159,4025,3114,68954,45517,81834,1035,52973,4246,72641,54272,3751,66097,37729,80549,5066,60069,7444,56367,64957,63992,72737,78499,4963,59501,1721,49286,31433,1022,76093,8643,3948,5620,4016,54259,4700,783,4995,52287,597,500,2085,40629,8529,49272,4366,30816,3793,33493,30825,317,73017,27706
4306,5218,4886,4896,8368,8360,5816,6377,6539,40815,8961,4963,54001,4995,30793,5952,45722,41566,3793,5349,50872,4993,4447,3751,6373,5989,7153,1907,6942,4025,53125,1721,4018,6365,8636,3114,69844,4022,5445,4246,33493,51662,3948,5444,60069,72998,37729,7293,8533,5418,356,33794,7458,364,6863,66097,3988,6333,49272,5481,5459,5378,33679,1566,31685,3578,45517,35836,8529,56367,34162,33615,8644,59784,6155,1,3159,588,5618,2687,33004,45447,68954,56171,54259,54272,3996,5299,4816,52973,6934,7451,8665,7147,31658,45720,1682,3753,30825,48385
2571,260,1196,1210,4993,1198,2028,5952,589,3578,2959,780,5445,7153,318,1291,110,1036,2628,3793,1527,356,2762,5349,1580,1704,1,3147,4886,1270,4226,1240,4306,648,4995,858,5418,6365,4963,1721,4011,6539,293,6377,5989,2329,5378,4022,296,527,33794,3623,1917,480,593,8961,1200,6874,47,2858,7361,10,8636,1214,7438,44191,3996,1682,316,3753,4896,5816,6934,2683,1197,377,50,1625,6333,165,8368,60069,32,33493,2115,3114,733,1221,2502,8360,2916,58559,2011,2706,2353,48780,2617,457,1265,1653
6537,5254,3555,5010,44665,4367,3409,2167,5219,8798,4446,5903,1831,3510,4369,2353,1690,31696,2273,6754,4085,3300,1047,34048,6934,1801,5459,4270,6534,1240,3717,1676,4643,4874,8371,7254,34405,3593,3753,44199,4701,6333,3745,5064,47610,45499,145,4223,5507,6283,3527,5378,34319,3354,7143,3703,3624,4344,3744,2701,5445,3623,1876,1645,6378,4370,3826,4310,8984,57368,2105,1608,2278,1590,8665,7373,653,5574,741,1370,836,5400,52722,1527,3285,44,8644,59615,37733,4343,6383,5630,1552,849,3869,36529,5956,5872,4238,5679
1193,6016,50,111,593,2858,296,608,1206,778,1213,858,44555,750,1208,1203,1258,527,1089,3949,1247,1221,2329,1252,904,1222,27773,2959,1201,4878,5995,55820,924,1225,1617,318,1219,2692,4973,2324,541,1207,903,7361,16,47,48516,4262,4226,293,1080,912,908,288,1466,55247,1199,2076,48394,2542,1233,2997,6870,32,431,30749,555,1625,1276,1272,1263,30707,1732,2019,923,56782,1234,300,31410,1262,64614,3481,1214,2028,6,1230,2712,1259,4034,8950,1884,4848,1704,51540,1172,2288,3863,1304,307,1090
6016,1203,904,912,750,1252,44555,5971,2324,903,4973,300,5902,1225,908,1199,1234,1250,30749,1244,4848,1207,914,1247,1204,509,4014,5995,1172,953,6711,913,1272,1193,111,307,1230,1219,1293,910,5618,2076,1233,923,1246,969,2019,922,1223,1304,926,4027,2692,1276,5013,2300,1262,898,899,1206,58,920,3006,1299,308,31658,527,1358,1263,246,4034,6870,3967,6787,3681,345,508,1183,2020,1212,1269,909,2067,2144,7361,4235,8949,1267,215,1086,1947,3363,3481,235,1093,2396,4361,1945,3504,915
2571,356,318,2028,1196,593,260,2959,527,1198,296,110,480,2858,1,1210,2762,5952,150,1704,1721,4993,7153,589,858,3578,1580,6377,1270,47,4306,3147,1291,780,364,457,588,58559,4226,50,1036,377,7361,344,2628,4995,2329,380,592,6539,8961,1197,367,4886,1961,5989,60069,231,590,3793,4963,33794,34,1193,4973,10,1682,2324,595,165,648,1265,500,79132,1221,1214,48516,1136,586,1200,4022,6874,1527,4011,2706,5445,1917,44191,2716,3114,68954,4896,208,5349,32,68157,1246,8368,316,1240
6016,111,1203,750,904,44555,1252,1199,300,1247,912,30749,5995,1219,1206,4848,6870,1272,1193,903,2076,1201,5902,1208,27773,1230,2019,5971,1225,1263,1234,6711,923,3681,908,1617,8873,307,2692,924,1207,6787,1233,1244,1262,1276,778,56782,3006,55247,1466,30707,1204,1250,953,30812,431,6807,922,1172,8949,3462,37741,910,7323,2160,3967,6953,4034,1258,50,39183,1293,541,3363,4235,3481,926,8464,4027,2951,913,1223,1093,308,608,48394,3160,5782,51540,1884,235,7387,909,5617,1212,969,5669,31410,4014
16,6,608,163,32,223,1391,3052,1370,733,1356,172,145,466,2490,442,293,784,653,786,25,3175,1552,1608,104,370,551,1215,95,2194,1320,353,4085,555,1544,1073,70,1377,485,1573,2353,849,743,520,2763,112,1639,1127,788,1302,552,2916,1201,2012,736,1617,2723,1213,1374,1372,50,327,2302,1407,1676,673,802,661,235,7,3671,2542,2105,2023,780,3703,173,1653,1371,216,2657,1278,1909,648,2001,494,778,44,2000,333,3033,2268,762,1092,1690,1597,1240,1220,1275,4571
356,593,2571,480,1721,2858,2028,296,588,318,2959,364,2762,1580,1,150,589,1196,110,3578,1270,47,260,344,1210,527,4306,367,858,231,500,1198,2706,35836,1704,595,377,3793,6377,34,780,58559,69122,2329,1291,1682,50,1036,51662,5989,1265,3948,48516,33794,1961,3147,1258,1193,592,586,380,3114,2716,457,6539,2502,4963,34162,1732,1214,2628,5952,4022,8961,1200,10,1213,4226,63082,46578,39,6874,7153,597,1917,1197,2683,165,1136,2918,4993,52973,44191,4011,54286,50872,68157,1968,54503,1923
56949,31685,8533,7451,7293,6155,80549,45720,69122,64969,52973,63992,49286,48,3988,34162,364,72641,35836,69757,88405,1907,50872,2687,588,58998,31433,61024,595,317,5066,69406,64957,72737,500,70183,7444,81847,69844,56152,97921,84374,86833,56367,8643,71535,65230,4447,66097,76293,70293,72407,1566,88163,6373,7173,54503,56775,96821,63131,93510,56171,51662,69644,30825,67087,59258,2059,58047,96588,59784,6550,68135,60397,6942,4816,594,4069,30793,5620,104211,60756,6586,8641,6958,65088,78772,58803,3159,46578,91500,45672,52287,88810,59725,4018,46972,1022,53464,104374
509,912,17,508,904,1234,953,4014,58,342,357,235,903,914,272,2144,246,2300,1028,2396,1207,1304,36,1307,910,1204,5902,1250,4308,899,345,1246,300,1230,1302,920,497,265,1225,1276,1244,596,261,913,1288,1183,1252,2599,6711,908,4848,923,1203,2657,5971,1247,1223,838,1380,1358,25,3897,2797,1079,337,1293,587,1947,5377,1148,1199,2724,2671,1282,515,750,2324,1172,898,5060,1035,1784,5013,3481,2100,902,1197,539,440,594,1093,551,3911,4361,62,1680,3408,922,1219,1088
48,594,783,596,141,551,62,5,261,317,158,186,661,362,1073,7,539,39,60,104,17,440,616,455,1,500,788,368,1367,252,520,1022,277,11,357,168,587,597,1028,432,2572,2080,2694,552,736,216,2081,2355,509,585,508,708,342,256,355,2054,19,497,1393,2,1035,1380,1777,2724,34,36,837,5620,2174,2078,327,203,223,2005,435,1569,31,553,272,333,653,1517,265,1907,2485,3,2144,107,852,151,1307,2797,1088,21,1282,802,236,919,1032,3175
260,527,858,1198,2762,1270,3996,2858,2683,1,4027,1136,1682,3751,608,1265,1704,1196,50,593,2571,6711,7147,1097,1784,1214,1197,2628,1580,1206,2028,3897,296,4226,1210,1246,4246,2324,2291,1221,2716,1923,1968,1721,32,4022,5481,4979,1961,4034,5669,1203,1517,5349,3481,2959,3408,4878,1258,3793,5378,3114,924,541,4025,1193,1080,3578,2692,3977,5299,3052,2355,2918,293,750,2791,2502,2617,2997,1653,5502,4720,4995,356,780,2987,912,1036,2671,745,1732,3994,2011,4310,3623,5464,1089,1148,3948
593,50,296,318,608,47,1213,32,2329,778,2858,16,6,288,111,4262,1193,48516,858,293,1732,3949,1089,527,1208,555,1206,1222,1258,223,2959,2542,27773,356,64614,353,55765,110,163,55820,4011,8641,1201,54503,1221,2918,6016,231,69122,4878,55247,431,2502,2997,58998,58559,589,68157,21,8950,51540,46578,457,32587,35836,6874,57669,104,3535,1080,2028,474,553,337,924,344,3617,67255,2706,1617,1884,1259,95,173,370,3863,204,480,333,1247,3285,30707,48385,61132,49530,4239,52973,4816,2694,145
260,2683,608,3751,4025,3897,5481,3052,7147,858,1,1265,1682,4246,1784,1517,1136,1198,4027,1270,3977,2617,5299,2291,6711,2762,2628,3717,1197,4979,2502,3916,2701,1923,3481,3408,1073,2355,2700,1097,293,4310,4018,2012,3081,1206,2011,745,3535,1210,527,2858,2918,3994,50,4720,4239,32,1196,1653,5669,1968,1704,1580,1485,780,3555,3948,4034,5502,4270,3996,5679,2706,4022,5956,3114,3623,2671,1732,8784,1148,1221,4308,5464,2716,2997,3301,3753,5378,1214,1917,3793,3624,4643,2987,4447,223,2085,3785
56949,45720,40629,8533,6155,3988,7444,49286,30812,7173,37729,4700,70293,5014,60397,4069,56941,3159,61323,3157,69757,46578,72641,56757,59725,66097,38038,80549,5066,86882,1702,37741,5620,69644,58998,914,4246,3967,88163,56367,3462,8969,88810,63992,1088,31433,84374,56587,6550,61024,2059,8376,72737,3307,56775,7451,58803,55247,58047,4016,56171,6586,66203,64957,52975,56152,33836,3615,88405,60950,8643,6156,44022,55052,916,52245,27706,47997,55276,40819,4023,41285,55269,36401,64969,30825,47518,72407,59258,4232,5785,6958,7022,1566,46972,102407,3969,5957,6942,69406
50,293,6016,6,1089,2329,778,858,608,1193,32,541,1221,1625,1213,296,111,593,1222,16,288,4011,47,1201,2959,1206,4262,1240,27773,2858,3949,1208,1214,555,431,1200,2571,924,2028,2542,318,1617,48516,1258,163,4226,1466,4878,750,527,6502,1036,1732,589,5010,5995,1199,48394,8798,1090,55820,3527,55765,2288,110,44665,1203,1653,7361,904,2353,48774,2692,8950,1884,32587,2278,51540,6870,1080,2019,6874,3863,44199,353,1233,1252,64614,1198,3147,56782,7438,1247,70,1645,44555,2194,2997,1704,1196
608,25,16,912,1617,235,1302,1234,904,223,1276,32,2657,50,36,1080,924,3897,1208,111,541,858,903,1197,17,3671,1201,1220,1304,2797,1079,1221,1278,1136,1213,1206,1784,1288,923,2997,1247,1259,2396,1199,2599,1639,551,919,3481,1225,58,337,1610,3471,1183,1097,3052,778,1584,1090,1093,1193,2302,2019,1219,1246,1207,555,2692,1391,508,1393,3175,1230,2987,1653,1358,2268,2490,953,750,2194,908,2763,1252,1101,1073,1374,4034,1148,1089,62,1250,1272,1517,2918,141,708,2395,5902
1193,750,527,912,111,1203,904,2858,1225,50,858,608,6016,593,1247,1206,1252,1258,300,2324,1219,924,1207,1221,1208,903,296,1234,908,1213,1276,1246,2692,541,1961,1080,1617,1136,1304,953,778,923,2396,509,1250,4973,1704,1262,44555,1201,1199,1089,1272,1233,1230,4027,913,2997,1259,1214,2762,2019,1204,1222,1198,969,4034,357,4226,235,2028,1288,2076,2959,1197,3481,1244,32,1172,337,1097,5995,508,3949,1220,1784,1387,1263,25,910,1610,1093,1968,17,6711,4878,1293,3471,3147,7361
4025,3988,1566,4018,7173,4816,37729,45447,30825,33004,3159,4246,1702,5481,3624,30793,4718,8972,3916,4447,4310,6155,4270,3717,8984,5620,8376,6373,4023,7293,3825,2687,3409,6156,27706,44022,54259,6586,53125,3751,1688,2720,34319,6942,1907,4016,5299,5014,5313,33679,5459,3301,4700,5218,3535,6754,8361,4015,6188,5103,3785,4069,37386,8641,53996,8957,48385,7451,7373,6287,3555,3157,4367,5679,3977,6863,7147,5810,8528,41569,5872,6541,53972,3948,7444,4734,2701,5110,1367,8807,3969,5956,3745,3534,4232,5064,7458,46976,5449,2085
50,593,608,6,1213,296,2329,293,778,858,16,32,1193,1089,2858,47,1222,111,1221,318,4262,1208,2959,1206,1732,288,4011,48516,555,3949,6016,163,1201,1258,2542,2028,27773,1625,223,527,353,431,924,1036,1617,1200,541,1214,1240,55765,2571,1080,64614,4878,1466,589,2997,68157,2918,110,2502,95,55820,70,1247,1884,3863,1370,8950,145,6874,442,4226,370,1259,51540,25,2762,2288,32587,173,1215,2692,7361,1090,3527,57669,2194,58559,750,1704,260,1552,733,112,3535,55247,6502,457,474
