51,1257,4.5,1231040856
51,5672,0.5,1231041217
51,6371,0.5,1231041221
51,57532,3.5,1231041324
51,4241,0.5,1231041335
51,3799,0.5,1231041340
51,59306,0.5,1231041354
288,58559,4.5,1231857010
356,337,4.5,1232430496
356,266,4.0,1232430506
356,4034,4.0,1232430556
356,553,4.5,1232430574
356,2692,5.0,1232430617
356,1370,4.0,1232430629
356,1676,3.0,1232430643
356,3471,3.5,1232430688
356,1777,4.5,1232430704
356,485,2.5,1232430711
356,802,2.0,1232430722
356,158,3.0,1232430731
356,543,5.0,1232430749
356,168,3.0,1232430755
356,7438,3.5,1232430761
356,2671,3.0,1232430923
356,8636,2.5,1232430933
356,529,4.0,1232431020
356,3160,4.0,1232431038
356,1466,4.0,1232431150
356,2572,4.0,1232431172
356,902,4.5,1232431178
356,2005,4.0,1232431186
606,63082,5.0,1232573400
606,40955,4.0,1232573457
606,7109,3.0,1232573721
606,1365,3.5,1232573734
606,8964,3.0,1232573744
606,26796,3.5,1232573998
606,45447,2.5,1232574212
606,5989,3.0,1232574627
606,49530,3.5,1232574634
288,111,3.5,1232897523
307,65601,2.0,1233346410
307,345,3.5,1233346434
307,55241,3.0,1233346463
307,61024,4.0,1233346487
288,56145,4.0,1234107440
175,8911,5.0,1234189764
175,7169,5.0,1234189772
175,56949,4.0,1234189781
271,1225,3.0,1234302654
271,2858,2.5,1234302686
271,55765,4.0,1234302698
271,2329,3.0,1234302708
271,3706,4.0,1234302774
327,3617,5.0,1234789704
327,1923,5.0,1234789706
327,231,5.0,1234789710
327,104,5.0,1234789713
327,1288,4.0,1234790048
606,56333,3.5,1235151615
606,926,4.0,1235151688
288,7151,3.5,1236522576
430,60684,4.5,1236604484
430,66097,3.5,1236604563
369,2788,4.0,1237083040
369,4011,4.0,1237083040
369,4878,4.0,1237083040
369,7361,4.0,1237083057
369,1136,3.5,1237083059
369,2959,4.5,1237083069
369,2692,4.0,1237083071
369,541,2.5,1237083075
369,2571,4.5,1237083087
369,7132,3.5,1237083089
369,47,3.5,1237083091
369,1288,3.5,1237083097
369,1225,2.5,1237083107
219,185,2.0,1237238892
219,60684,4.5,1237238928
219,27611,4.0,1237238946
219,1748,3.5,1237238967
219,64620,4.0,1237238981
219,63082,5.0,1237238986
219,59369,3.5,1237239024
219,66297,4.0,1237239035
219,64575,5.0,1237239091
219,39183,2.5,1237239226
219,457,4.5,1237239231
288,60760,2.5,1237313392
440,1274,3.0,1237569136
440,1214,4.5,1237569147
440,1653,4.0,1237569154
440,3471,4.5,1237569220
53,1049,5.0,1237748112
53,381,5.0,1237748115
600,2470,3.0,1237857117
600,2273,1.0,1237857129
600,1391,2.0,1237857142
600,1060,1.0,1237857156
600,531,2.5,1237857180
600,524,1.0,1237857184
600,237,1.0,1237857199
600,160,2.5,1237857208
600,104,3.0,1237857215
600,46578,4.5,1237857248
600,8949,3.5,1237857262
600,5992,1.0,1237857279
600,262,3.0,1237857429
600,3868,2.5,1237857460
600,3608,4.0,1237857470
600,4787,3.0,1237857482
600,2413,2.5,1237857506
600,26133,2.5,1237857567
600,52435,4.0,1237857585
600,2018,3.0,1237857733
600,3271,2.0,1237857787
600,32456,4.5,1237857795
600,1022,3.0,1237857824
600,2087,3.0,1237857885
600,2096,3.0,1237857890
600,25905,3.5,1237857925
600,2936,5.0,1237857993
600,25947,5.0,1237858027
600,2937,4.5,1237858062
600,914,4.5,1237858111
600,943,4.0,1237858152
600,2135,4.0,1237858158
600,2174,4.5,1237858294
600,608,4.0,1237858332
600,1394,2.5,1237858373
600,1278,4.0,1237858405
600,1265,4.0,1237858421
600,4321,3.0,1237858433
600,2797,4.0,1237858460
600,2109,3.5,1237858491
600,4361,4.5,1237858511
600,2136,3.5,1237858532
600,3099,1.0,1237858553
600,1292,3.0,1237858558
600,32,4.5,1237858629
600,750,4.5,1237858653
600,39,3.0,1237858693
600,2657,4.5,1237858702
600,902,2.0,1237858756
600,6377,4.0,1237858799
600,8507,3.5,1237858810
600,3360,1.0,1237858832
600,30749,2.0,1237858842
600,2010,4.0,1237858873
600,1348,2.5,1237858900
600,6724,3.0,1237858914
600,40629,2.0,1237858930
600,1219,4.0,1237858963
600,593,4.0,1237858985
600,1259,3.0,1237858994
600,6643,2.5,1237859024
600,2080,3.0,1237859109
600,7247,3.5,1237859113
600,35836,1.5,1237859126
600,1220,2.5,1237859154
600,1084,3.5,1237859157
600,1673,3.5,1237859163
600,7395,1.5,1237859174
600,2423,3.5,1237859183
600,1291,4.0,1237859361
600,1036,3.0,1237859371
600,589,3.0,1237859381
600,440,2.5,1237859391
600,329,3.0,1237859397
600,8636,3.0,1237859410
600,7438,4.5,1237859420
600,6874,4.5,1237859423
288,8464,3.0,1238158392
288,54995,4.5,1238332688
474,66934,4.5,1238350092
474,8684,3.5,1238350150
474,6982,3.5,1238350176
474,25750,4.0,1238350199
474,52767,4.0,1238350205
474,25752,4.0,1238350219
474,26133,4.5,1238350226
474,25826,3.5,1238350231
474,50740,4.0,1238350244
474,7566,4.0,1238350269
474,26712,4.0,1238350273
474,8920,3.5,1238350317
474,53024,4.0,1238350351
474,3632,4.0,1238350354
474,7086,3.5,1238350378
474,52967,4.0,1238350400
474,55814,4.0,1238350406
474,2930,3.5,1238350434
474,33903,3.5,1238350447
474,55687,4.5,1238350461
474,3609,3.5,1238350465
474,54881,4.0,1238350495
474,55442,3.5,1238350498
474,7560,4.0,1238350542
474,56607,3.5,1238350552
474,55253,3.5,1238350555
474,63433,4.0,1238350601
474,1423,4.0,1238350606
606,32728,4.0,1238445281
606,26777,4.0,1238445398
606,67295,3.0,1238445784
288,125,3.5,1238944392
288,40583,4.0,1240194978
545,58293,3.0,1240360291
545,1367,3.5,1240360301
545,3991,3.5,1240360306
288,47950,3.5,1241964384
28,3107,2.0,1242290922
28,145,1.5,1242290926
28,6548,1.5,1242290928
28,3272,4.0,1242290937
28,1092,2.5,1242290949
288,53519,3.5,1242603006
307,67408,4.0,1242822456
307,65088,4.0,1242822476
307,64116,3.5,1242822482
307,66097,4.5,1242822491
307,64622,4.0,1242822502
307,64969,4.5,1242822526
307,59315,5.0,1242822582
307,3793,3.5,1242822587
307,65740,4.0,1242822607
307,33794,4.0,1242822641
307,5349,4.0,1242822663
307,58287,1.0,1242822669
307,65738,4.0,1242822694
307,1307,3.5,1242825832
307,3147,4.0,1242825840
307,2000,4.0,1242825854
356,67734,3.5,1242881182
356,5792,5.0,1242881688
356,64969,4.0,1242881742
356,3852,5.0,1242881753
356,3809,5.0,1242881849
356,47518,2.5,1242881864
28,68358,3.5,1242883340
28,68319,3.5,1242883367
28,67534,3.0,1242883379
28,68205,3.0,1242883383
28,608,3.0,1243837137
28,898,3.0,1243837286
28,1256,4.0,1243837314
28,3543,2.5,1243837349
28,7884,2.5,1243837355
28,1197,2.5,1243837364
28,1230,2.0,1243837368
28,6993,1.5,1243837374
28,56367,2.5,1243837445
28,46578,2.0,1243837448
28,2997,2.5,1243837492
28,8961,3.5,1243837502
28,1080,3.5,1243837515
28,8874,2.0,1243837559
28,1199,2.0,1243837575
28,6807,2.5,1243837639
28,356,4.0,1243837724
28,5292,3.5,1243837736
28,1171,3.0,1243837744
220,64231,3.5,1243884376
220,7439,3.0,1243884382
307,68954,5.0,1243884778
307,55261,3.5,1243884797
307,65882,3.5,1243884807
220,4545,4.5,1244152229
307,69122,5.0,1244476616
606,69224,4.0,1244571669
606,33310,4.5,1244571715
606,55052,3.5,1244571929
606,6942,2.5,1244571946
606,53125,2.0,1244571961
606,45722,2.0,1244571964
606,48638,3.5,1244573389
606,68872,4.0,1244573442
606,47538,2.5,1244573590
606,68480,1.5,1244573613
606,47774,3.0,1244573672
220,61160,3.0,1244606048
220,2628,3.5,1244606058
220,6874,4.5,1244606128
477,4826,4.0,1244789370
307,68952,4.5,1244814311
477,922,4.5,1245030056
477,4454,5.0,1245030211
477,1124,4.0,1245554497
220,62434,3.5,1245819322
220,64983,3.5,1245819417
220,6537,3.5,1246133514
220,68358,5.0,1246137908
288,27618,2.0,1246165131
477,69526,3.0,1246346140
477,68945,3.5,1246349053
477,27156,4.5,1246349054
220,55363,5.0,1246644370
220,68791,3.5,1246644414
288,45440,4.0,1246851938
288,2795,3.0,1246852248
288,1747,2.5,1246852265
288,3253,3.0,1246852268
288,3082,1.5,1246852276
288,3157,3.0,1246852316
232,68954,4.5,1247190918
232,69122,4.0,1247190936
232,69640,4.0,1247190951
232,68793,3.5,1247190966
232,69526,3.5,1247191024
232,68791,4.0,1247191040
232,69436,3.0,1247191068
12,4018,4.5,1247264420
12,63992,5.0,1247264457
12,1721,5.0,1247264463
12,39,4.0,1247264471
232,59985,4.0,1247526185
381,68954,4.5,1248413728
381,68358,3.5,1248413784
381,69844,5.0,1248413791
381,69784,2.0,1248413798
381,69640,1.0,1248413809
381,68554,4.0,1248413815
381,68791,3.5,1248413830
381,68319,4.0,1248413859
381,69436,2.5,1248413865
288,58998,4.5,1249477171
390,235,4.0,1250341953
390,2291,5.0,1250341961
390,6890,3.5,1250341989
390,5903,4.0,1250342176
390,3408,4.0,1250342181
390,7361,5.0,1250342188
390,8622,4.5,1250342258
390,6377,5.0,1250342421
390,8970,4.0,1250342426
477,70286,4.5,1250476937
477,60979,4.0,1250477005
288,52319,4.5,1251132978
288,60126,3.5,1251831068
288,59501,3.0,1251831094
477,62155,4.0,1252377621
477,42422,4.5,1252377754
477,32657,4.5,1252379855
78,1200,3.0,1252575261
78,1270,4.0,1252575264
78,59315,3.0,1252575270
78,2716,4.5,1252575297
78,4085,3.0,1252575303
78,44974,0.5,1252575314
78,27904,0.5,1252575324
288,63082,4.0,1252589552
477,4725,4.0,1252820187
477,68237,4.5,1252898594
477,71057,4.0,1252898673
381,66097,5.0,1253162131
381,71057,5.0,1253162138
606,67255,4.0,1253746781
606,69844,4.0,1253746811
568,356,5.0,1253767272
568,593,5.0,1253767280
568,480,3.0,1253767289
274,26523,3.5,1253914135
274,37475,3.0,1253914378
274,1253,4.0,1253914593
274,3671,4.0,1253914675
274,27904,4.0,1253915370
274,2002,3.5,1253915468
274,3704,3.0,1253915481
274,3608,4.0,1253915525
274,62434,3.5,1253915546
274,7321,3.5,1253915648
274,47997,3.5,1253915939
477,53468,4.0,1254101367
606,45732,3.5,1254224585
477,70687,4.5,1256050520
274,71535,4.0,1256143764
274,68205,3.5,1256143842
274,6687,2.0,1256143916
274,69526,3.0,1256144269
274,67087,3.0,1256144320
274,67186,2.0,1256144465
274,61132,3.5,1256144863
274,57640,3.5,1256144882
274,5308,2.0,1256144987
274,53894,3.5,1256145047
274,457,3.5,1256145196
274,66783,3.0,1256145227
288,55768,3.0,1256658049
288,59315,4.0,1256658068
387,348,2.5,1257536178
220,69526,3.0,1257736341
220,53996,3.5,1257736345
220,2947,4.0,1257736388
220,7569,3.5,1257736402
220,1722,3.5,1257738038
274,68954,3.5,1257958334
274,71500,2.5,1257958549
274,69844,3.5,1257958718
606,31309,3.5,1258367952
606,32291,3.0,1258378735
606,4628,3.0,1258378752
207,2858,5.0,1258548555
207,2329,3.5,1258548561
477,55269,4.5,1258946310
220,8961,4.5,1259074255
220,60684,2.5,1259074273
606,5218,4.5,1259446272
606,44022,4.0,1259446275
288,46967,2.5,1259681375
274,71254,3.5,1259707078
274,69251,3.5,1259707141
274,58870,3.0,1259707603
274,196,3.5,1259707801
215,1500,3.0,1260909344
215,2115,4.0,1260909348
215,6378,3.0,1260909351
215,2000,3.0,1260909363
215,4963,4.0,1260909378
215,6539,4.0,1260909382
215,3252,4.0,1260909388
215,1259,4.5,1260909394
215,5650,2.5,1260909399
215,6155,5.0,1260909446
274,70994,3.5,1261091214
274,2517,3.5,1261091238
274,65188,3.5,1261091264
274,783,3.0,1261091447
199,913,4.5,1261363313
199,8528,3.0,1261363340
199,48385,1.5,1261363348
199,1954,4.0,1261363367
199,69481,4.5,1261363408
199,57243,3.5,1261363555
199,57669,3.0,1261363564
199,46578,2.5,1261363569
199,44195,4.0,1261363579
199,55269,4.0,1261363652
199,6016,4.0,1261363782
199,44555,4.0,1261363787
199,48516,4.0,1261363832
199,30749,4.0,1261363836
199,6867,4.0,1261363873
199,56782,4.0,1261363877
199,64614,3.5,1261363910
199,50068,3.5,1261363917
199,37741,3.5,1261363947
199,6552,3.0,1261363952
199,69122,2.5,1261364214
199,6870,4.5,1261364227
199,30707,4.0,1261364247
199,41997,4.5,1261364263
199,51255,4.0,1261364275
199,3948,2.0,1261364679
199,56274,3.0,1261364710
199,48783,4.5,1261364721
199,3362,4.0,1261364736
199,53550,3.5,1261364752
232,64034,4.0,1261435237
232,67734,4.0,1261435258
232,2268,4.0,1261435371
232,60684,4.5,1261435496
335,1196,5.0,1261542410
335,50,5.0,1261542414
335,380,4.5,1261542421
288,59369,4.0,1262106654
288,69122,4.0,1262106666
274,56757,4.0,1262587259
288,68954,4.5,1262706789
288,72998,4.0,1262706801
288,68358,3.5,1262706818
477,608,4.5,1262794054
477,3243,3.0,1262794195
477,6645,4.5,1262794283
477,2846,4.5,1262794291
477,72998,4.0,1262794395
477,5459,3.0,1262795608
381,63808,2.5,1262898117
381,72011,3.0,1262898294
381,72737,4.0,1262898367
381,72998,4.5,1262898482
381,72733,4.0,1262898527
381,72395,4.0,1262898559
381,72641,5.0,1262898593
381,72226,5.0,1262898613
381,73017,4.0,1262898671
381,70286,3.5,1262898685
381,70293,4.0,1262898702
381,63072,4.0,1262898713
381,43376,4.5,1262899655
381,8366,4.5,1262899781
381,44974,4.0,1262899785
606,51037,3.0,1262965505
606,69604,3.0,1262965648
606,4392,3.0,1262965699
381,71745,3.0,1262977639
381,53326,2.0,1262977669
477,1449,4.0,1263224869
477,72308,4.5,1263224882
381,64575,3.0,1263295212
381,73268,3.5,1263295233
381,69951,3.5,1263398689
381,62,4.5,1263494357
127,36517,4.0,1263527372
127,55276,5.0,1263527385
127,68954,0.5,1263527555
477,57243,4.0,1263711414
288,57669,5.0,1265732622
220,39183,2.5,1266566484
220,71264,2.0,1266566571
334,52973,3.0,1266680408
334,47404,3.5,1266680591
334,72998,3.5,1266680651
334,72226,4.0,1266697817
477,74458,5.0,1266816560
477,46976,4.5,1266816583
334,69122,4.0,1267044000
431,543,3.5,1267051841
431,802,1.5,1267051845
590,3450,3.0,1267150739
590,3098,3.5,1267150772
590,3070,2.5,1267150813
590,2643,2.0,1267150833
590,2411,2.0,1267150842
590,1707,1.5,1267150864
590,915,3.5,1267150894
590,419,2.5,1267150909
590,8965,3.0,1267150957
590,7367,2.5,1267150964
590,5572,3.0,1267150982
590,4677,3.5,1267151038
590,2202,4.0,1267151163
590,43871,2.5,1267151260
590,42002,2.5,1267151273
590,6785,3.0,1267151315
590,1717,2.0,1267151464
590,61352,3.0,1267151572
590,8864,2.5,1267151625
590,5449,2.0,1267151741
590,5434,3.5,1267151749
590,5313,1.5,1267151770
590,5103,3.0,1267151776
590,2300,4.0,1267152066
590,2082,3.0,1267152081
590,2022,3.5,1267152088
590,1124,3.5,1267152152
590,921,3.5,1267152159
590,46965,2.5,1267152337
590,7386,4.5,1267152394
590,6166,2.0,1267152495
590,2654,3.5,1267152630
590,40815,3.0,1267236679
590,33166,4.0,1267236684
590,8807,2.5,1267236744
590,6157,2.0,1267236815
590,2664,3.5,1267236872
590,1974,2.0,1267236885
590,2389,2.0,1267236901
590,55267,2.5,1267236968
590,4710,3.5,1267237363
590,4221,2.5,1267237382
590,1644,2.0,1267237482
590,49530,3.0,1267237745
590,5388,3.5,1267237826
590,4545,3.0,1267237856
590,1964,3.5,1267238107
590,1020,3.0,1267238200
590,69122,3.0,1267238361
590,2409,4.0,1267238430
590,2412,1.5,1267238449
590,1375,3.5,1267238540
590,1376,3.5,1267238545
590,63113,3.0,1267238636
590,3984,2.5,1267238654
590,30749,4.0,1267421716
590,3507,3.5,1267421732
590,2176,3.5,1267421753
590,3730,4.0,1267421798
334,26776,4.0,1267812862
334,3578,4.0,1267813495
334,49272,2.5,1267813559
334,58105,3.5,1267814078
508,2011,4.0,1268298269
508,2012,4.0,1268298272
508,1222,4.5,1268298460
477,69951,4.0,1268551277
477,1967,3.5,1268551930
22,4886,3.5,1268727375
22,5418,3.5,1268727381
22,8784,2.0,1268727389
22,3578,4.0,1268727393
22,36529,2.5,1268727409
22,44191,0.5,1268727414
22,69122,0.5,1268727419
22,6539,2.5,1268727433
22,4903,4.0,1268727442
22,5464,2.0,1268727450
22,4306,3.0,1268727454
22,54503,3.5,1268727474
232,69757,5.0,1269465448
232,70286,3.5,1269465465
232,68157,4.5,1269465489
232,71464,4.0,1269465509
232,71535,4.0,1269465527
232,72129,3.0,1269465565
232,69406,3.5,1269465590
232,70336,2.5,1269465756
232,69306,3.5,1269465778
232,72998,4.0,1269485134
232,59126,4.5,1269572078
232,62511,3.5,1269572093
232,65682,3.5,1269572112
232,68952,3.5,1269572172
232,66509,3.5,1269572181
232,65088,3.0,1269572282
232,71282,3.0,1269572494
232,69844,3.5,1269572499
232,73515,3.5,1269572651
232,70183,3.0,1269572757
232,69784,2.5,1269572816
477,2208,4.0,1269832265
477,64839,4.5,1269832300
477,5956,4.0,1269832358
477,40815,3.5,1269832366
477,41566,0.5,1269832384
477,5816,3.5,1269832408
477,653,3.0,1269832460
477,61323,4.5,1269832479
477,57669,5.0,1269832553
477,3527,4.0,1269832587
477,832,3.0,1269832640
477,67087,3.5,1269833849
180,2571,3.5,1270237896
180,1198,4.0,1270237900
180,4993,4.5,1270237909
434,3471,3.5,1271039090
434,1485,2.0,1271039097
434,5502,2.5,1271039108
434,4979,4.5,1271039113
434,2502,4.5,1271039118
434,2194,4.0,1271039143
434,3527,4.0,1271039310
434,8784,4.5,1271039329
434,2353,2.0,1271039333
434,2054,3.5,1271039349
434,788,1.0,1271039355
434,2699,2.5,1271039365
434,2,2.5,1271039378
434,6711,4.0,1271039381
434,1206,4.5,1271039384
434,1391,3.5,1271039399
434,1101,3.5,1271039401
434,5218,2.5,1271039409
434,1407,3.0,1271039458
434,6863,3.5,1271039464
434,1246,4.0,1271039472
434,5299,2.5,1271039484
434,1270,3.5,1271314126
434,589,4.5,1271576437
232,76251,4.5,1272846205
232,8807,4.0,1272853178
232,58627,3.5,1272854735
425,76251,3.5,1273951155
414,68932,3.5,1273977741
414,60756,2.0,1273977751
414,72378,2.0,1273977791
414,51412,2.0,1273977801
414,61160,2.0,1273977805
414,54771,2.0,1273977811
414,60397,2.0,1273977815
414,59037,2.5,1273977833
414,63992,2.5,1273977836
414,58806,3.0,1273977857
414,59022,2.0,1273977884
414,71838,2.5,1273977893
414,58839,2.5,1273977904
414,55768,2.5,1273977910
414,62081,2.5,1273977920
414,59615,2.5,1273977925
414,60126,3.0,1273977938
414,56171,3.0,1273977942
414,55282,3.0,1273977946
414,53121,3.0,1273977952
414,61401,2.5,1273978032
414,58293,2.0,1273978054
414,58156,2.0,1273978067
606,58783,2.5,1274383750
606,58295,3.0,1274385204
477,76251,4.5,1275162862
477,2275,3.5,1275162873
477,77561,4.0,1275162896
414,72605,4.0,1275267211
28,68237,3.0,1277001822
28,7361,2.5,1277001831
28,71106,2.5,1277001836
28,1253,3.5,1277001848
28,72998,5.0,1277001853
28,32587,3.5,1277001858
28,1748,3.5,1277001863
28,70286,4.5,1277001890
28,71135,3.5,1277001895
28,56174,4.0,1277001923
28,4874,3.0,1277001932
28,65982,3.0,1277002092
28,33004,3.0,1277002101
28,2985,3.0,1277002126
28,5502,3.0,1277002131
28,1480,3.0,1277002141
28,3033,3.0,1277002147
28,316,4.0,1277002153
28,68791,4.5,1277002158
28,72378,2.0,1277002257
28,37386,3.5,1277002259
28,3156,2.5,1277002264
28,1590,3.0,1277002267
28,4343,2.5,1277002280
28,4446,3.5,1277002284
28,70336,1.5,1277002289
28,172,3.0,1277002294
28,43928,3.0,1277002331
28,69849,3.5,1277002828
605,65685,3.0,1277176749
605,2143,3.0,1277176759
605,69805,3.5,1277176764
605,53140,4.0,1277176766
605,27036,3.0,1277176772
605,2316,2.0,1277176817
605,533,4.0,1277176829
605,62970,3.0,1277176856
605,44225,1.0,1277176873
605,33836,3.0,1277176878
605,4899,2.5,1277176881
605,50796,2.0,1277176884
605,64167,3.0,1277176896
605,6958,2.5,1277176908
605,2429,3.0,1277176932
605,60937,2.5,1277176939
605,5128,3.0,1277176955
605,1881,3.0,1277176959
605,61401,2.5,1277176971
605,47384,2.5,1277176984
605,8666,2.0,1277176988
605,3997,2.0,1277176992
605,8782,3.0,1277177012
477,74553,4.5,1278285809
381,78499,4.0,1278632058
381,78772,4.0,1278632221
381,78893,2.5,1278632231
381,78105,3.0,1278632715
381,78637,3.5,1278632718
381,78266,3.0,1278632735
381,356,4.0,1278632776
381,63082,4.5,1278632832
477,8810,3.0,1278683863
381,31435,4.5,1278738361
381,1046,5.0,1278808888
477,35836,4.0,1278817083
232,2329,5.0,1278825006
477,32029,3.0,1279499473
477,1036,4.5,1279499481
477,69757,5.0,1279956110
477,79132,4.5,1280608200
425,79132,4.5,1281209161
425,73323,4.0,1281209190
425,74545,3.0,1281209615
425,55118,3.5,1281318015
425,43921,4.0,1281318032
414,79702,5.0,1281973814
414,79132,5.0,1281973850
477,79702,5.0,1282923839
232,72641,4.0,1283132896
232,71518,3.5,1283132947
232,54997,4.0,1283132983
232,3897,4.0,1283133001
232,66097,3.0,1283133027
232,69481,4.5,1283133048
232,73017,3.5,1283133082
232,72011,4.0,1283133101
232,50685,3.5,1283133123
232,72731,3.5,1283133148
232,72489,4.0,1283133176
232,71823,3.5,1283133200
232,62081,3.5,1283133214
232,71838,4.0,1283133224
232,64716,4.0,1283133248
232,71057,3.5,1283133268
232,5666,3.5,1283133361
232,65802,2.5,1283133505
232,8373,2.5,1283133515
232,67788,2.5,1283133534
232,61250,2.5,1283133568
232,69069,3.5,1283133596
232,71254,3.5,1283133607
232,72378,3.5,1283133623
232,71530,4.0,1283133658
232,70301,3.5,1283133718
232,63992,2.0,1283133766
232,70334,3.5,1283133774
232,79702,4.0,1283133789
232,79132,5.0,1283133804
232,78499,5.0,1283133814
232,79428,3.0,1283133842
232,78209,3.5,1283133844
232,79224,3.5,1283133879
232,79293,4.0,1283133882
232,79592,3.0,1283133899
232,78469,4.0,1283133907
232,78893,2.0,1283133925
232,3980,4.0,1283134077
232,62374,4.0,1283134102
414,76763,3.5,1283875912
414,76077,3.5,1283875928
414,61240,3.5,1283876226
414,54281,3.5,1283876331
414,59369,3.5,1283877039
414,60128,3.5,1283877181
414,5134,3.5,1283877220
320,3578,3.5,1284251646
320,72998,4.0,1284251670
274,79132,5.0,1284685228
274,76077,3.5,1284685255
274,922,3.5,1284685294
274,2403,3.5,1284685425
274,36529,3.5,1284685446
274,63082,4.0,1284685467
274,1266,3.5,1284685479
274,68791,2.5,1284685589
274,1378,3.0,1284685610
274,56012,3.5,1284685853
274,80139,3.0,1284685937
274,73017,3.5,1284685959
274,72998,3.0,1284686423
274,78499,4.5,1284686435
274,368,3.5,1284686457
274,74458,4.5,1284686462
274,74789,3.0,1284686467
274,292,3.0,1284686930
274,76251,4.0,1284687034
274,79008,4.0,1284687042
274,2231,3.5,1284687048
274,71057,3.5,1284687279
274,63072,3.5,1284687292
454,111,3.5,1284801892
454,26131,3.0,1284801901
454,1252,4.0,1284801912
454,7361,3.5,1284801946
454,904,5.0,1284801956
274,7236,4.0,1285018037
274,73321,3.5,1285018129
274,76175,3.0,1285018165
274,69784,4.0,1285018194
274,2402,3.5,1285018236
274,37386,3.0,1285018435
274,69951,4.0,1285018440
274,74795,3.5,1285018539
274,72641,3.5,1285026175
274,71211,3.5,1285026552
274,4238,4.0,1285026576
274,4700,2.5,1285026956
274,74685,3.5,1285026957
274,62081,2.5,1285026964
274,1792,3.5,1285027020
274,3005,3.5,1285027059
274,71379,2.0,1285027751
274,8373,3.0,1285027933
274,51709,3.5,1285897528
274,78266,3.5,1285897561
274,77561,3.0,1285897574
274,61240,3.5,1285897711
274,1276,3.5,1285897817
330,466,3.0,1285905610
330,4896,4.5,1285905617
330,5989,4.0,1285905623
330,2081,3.5,1285905630
330,33794,3.0,1285905634
330,1954,3.0,1285905640
330,1035,4.5,1285905645
330,6333,4.0,1285905651
330,1320,3.5,1285905654
330,1777,3.0,1285905660
330,1028,4.0,1285905662
330,3176,3.5,1285905667
330,2985,2.5,1285905675
330,2395,1.0,1285905682
330,3471,4.0,1285905687
330,1673,4.0,1285905689
330,2657,5.0,1285905693
330,802,2.5,1285905697
330,1391,5.0,1285905736
253,2324,5.0,1286645292
253,58309,4.5,1286645303
253,5991,5.0,1286645331
253,55069,4.0,1286656150
253,55442,4.5,1286657218
414,80463,4.0,1286737454
414,76251,4.0,1286737546
414,77364,3.5,1286737572
414,47099,3.5,1286739003
414,51694,3.5,1286739146
232,64497,2.5,1287619381
232,71252,2.0,1287619587
232,72733,3.0,1288065504
232,70565,3.5,1288065691
274,72011,3.5,1288172387
274,72378,2.0,1288172563
274,79057,3.5,1288172637
274,59604,3.5,1288172657
274,78469,3.5,1288172690
274,54881,3.5,1288172705
274,2692,2.5,1288172724
274,74075,1.0,1288172742
274,2161,3.0,1288172843
274,1321,3.5,1288172935
274,2761,3.5,1288172971
274,3652,3.0,1288173019
274,26629,2.5,1288173076
330,8874,5.0,1288837236
330,71535,5.0,1288837240
330,5294,4.0,1288837247
330,3535,3.5,1288837253
330,7387,5.0,1288837306
330,4902,4.0,1288837313
274,79702,3.0,1288866052
274,79274,3.5,1288866113
274,1863,3.0,1288866173
274,56715,3.5,1288866184
274,2133,3.0,1288866272
274,63436,2.0,1288866392
274,72129,3.0,1288866396
499,48394,3.5,1289960518
499,1220,5.0,1289960540
499,3727,5.0,1289960550
274,26776,3.5,1290110270
274,71282,3.5,1290110327
274,79695,3.0,1290110374
274,80219,4.0,1290111436
334,76093,4.0,1290273727
158,6502,4.0,1290765080
158,53000,4.0,1290765083
158,55282,3.0,1290765104
172,1580,3.5,1291065645
172,7438,4.0,1291065648
172,3578,4.0,1291065652
606,33903,4.0,1291933003
606,64839,3.0,1291933030
606,64614,4.5,1291933072
606,27178,4.0,1291933153
334,1755,4.0,1292093632
334,74458,2.5,1292093763
334,55820,3.0,1292093805
334,4878,3.5,1292093828
274,80846,3.5,1293217563
274,79293,3.5,1293217704
274,80489,4.0,1293217816
274,74532,2.5,1293217932
274,76293,3.0,1293217946
274,73268,3.5,1293217966
274,74851,3.0,1293217995
274,73929,3.5,1293218047
274,77364,3.0,1293218077
274,75985,3.5,1293218138
274,80463,3.0,1293218160
274,82459,4.0,1293657702
274,78088,3.0,1293657829
274,77455,3.5,1293657877
274,78041,3.0,1293657951
274,80363,2.0,1293658033
274,78574,3.5,1293658129
477,82242,5.0,1293690475
414,78499,5.0,1294085364
414,80549,4.0,1294085377
414,80126,4.0,1294085413
414,79293,2.5,1294085442
414,79695,2.0,1294085451
414,78467,1.5,1294085477
232,81788,4.0,1294365914
232,81591,5.0,1294365918
232,82459,4.5,1294365921
232,81512,4.0,1294365927
92,51662,4.5,1294942835
92,35836,4.5,1294942854
92,54190,4.0,1294942995
274,70286,3.5,1295868553
274,81229,3.5,1295869672
274,79592,3.5,1296065274
274,71156,3.5,1296065304
87,4973,5.0,1296109055
87,1136,5.0,1296109068
87,1584,4.0,1296109099
477,72226,4.5,1296891169
477,77455,4.5,1296891183
477,72224,3.5,1296891261
477,78746,4.0,1296914390
274,3726,3.5,1296946956
274,3424,3.5,1296946990
274,60291,4.0,1296947017
406,46972,4.0,1296959410
406,33669,5.0,1296959418
414,63082,4.0,1297016125
590,82459,4.0,1297830258
590,3334,3.5,1297830289
590,3681,3.5,1297830301
590,1269,3.5,1297830317
590,1201,4.5,1297830384
590,2951,4.0,1297830387
590,72733,4.0,1297830394
