user_id,business_id,date
14986,7385,20140308
14987,17119,20130819
14988,12773,20130424
14989,10117,20130528
14990,17027,20140805
14991,18259,20140418
14992,5145,20131114
14993,8034,20140723
14994,1143,20140523
14995,8438,20130603
14996,1723,20101225
14997,1133,20120929
14998,21814,20141208
14999,20346,20140909
15000,10168,20140103
15001,2834,20111124
15002,13820,20141123
15003,6277,20140705
15004,12236,20140619
15005,5027,20130625
15006,8793,20140802
15007,5648,20140902
15008,9476,20130926
15009,2012,20130927
15010,5910,20111008
15011,8929,20130621
15012,2185,20131116
15013,21558,20140406
15014,20927,20140528
15015,3732,20090619
15016,14528,20141213
15017,11085,20140525
15018,10624,20140301
15019,8897,20140705
15020,15060,20141130
15021,15613,20141229
15022,4620,20141230
15023,13607,20140921
15024,8243,20141219
15025,17633,20141222
15026,16721,20140123
15027,12827,20140323
15028,5085,20141203
15029,17558,20110416
15030,17940,20140311
15031,17484,20130919
15032,3543,20100528
15033,2030,20140812
15034,13633,20100911
15035,2388,20140811
15036,17718,20141024
15037,13777,20141103
15038,4696,20141228
15039,8262,20141223
15040,8031,20130926
15041,48,20130710
15042,20379,20141031
15043,280,20140828
15044,622,20140722
15045,6974,20141130
15046,10528,20130424
15047,20049,20140902
15048,20642,20140519
15049,8894,20120413
15050,1564,20140710
15051,1535,20140803
15052,22073,20141104
15053,9086,20140210
15054,2591,20101130
15055,13376,20120803
15056,22346,20141029
15057,2334,20130301
15058,20013,20140412
15059,13202,20121022
15060,19653,20130501
15061,7696,20100223
15062,945,20140330
15063,16936,20140128
15064,7261,20130618
15065,15761,20101011
15066,9464,20130703
15067,7824,20141204
15068,17460,20130318
15069,9196,20141209
15070,22516,20130408
15071,17681,20140321
15072,18438,20110605
15073,22620,20120621
15074,16129,20140313
15075,8364,20141202
15076,17041,20140819
15077,10117,20140625
15078,4271,20141218
15079,16923,20140628
15080,1291,20141230
15081,8895,20140616
15082,13670,20130327
15083,15797,20141226
15084,22314,20130508
15085,13839,20141001
15086,8177,20140504
15087,3937,20141231
15088,11566,20141221
15089,15159,20140331
15090,21567,20110204
15091,2516,20140105
15092,2133,20141208
15093,15558,20131206
15094,10600,20120611
15095,21195,20141013
15096,15237,20110502
15097,5675,20141008
15098,12470,20141211
15099,16108,20131001
15100,3704,20141005
15101,338,20141125
15102,8330,20130228
15103,309,20120608
15104,2796,20141119
15105,803,20140404
15106,18359,20141209
15107,11629,20081031
15108,13220,20100527
15109,12340,20140607
15110,451,20141228
15111,16099,20120301
15112,2172,20141206
15113,12176,20141024
15114,10447,20120716
15115,7754,20141230
15116,1715,20141230
15117,5774,20141124
15118,15281,20141201
15119,9398,20130520
15120,13308,20130525
15121,12168,20141113
15122,5629,20141125
15123,6169,20140621
15124,10086,20121126
15125,1588,20141122
15126,11442,20140926
15127,12459,20081212
15128,21224,20141228
15129,20445,20140826
15130,8286,20141104
15131,19402,20141004
15132,9536,20140426
15133,10730,20141222
15134,18712,20140721
15135,8064,20110919
15136,2630,20141024
15137,10117,20120627
15138,11190,20140815
15139,4738,20140106
15140,21568,20141216
15141,15653,20140914
15142,21564,20140416
15143,11045,20130218
15144,17041,20141206
15145,18867,20140322
15146,9690,20140615
15147,1409,20141121
15148,2206,20130913
15149,10368,20140118
15150,16489,20140419
15151,2059,20141207
15152,17374,20130301
15153,17879,20120711
15154,16059,20141002
15155,17484,20140419
15156,3540,20141227
15157,15296,20121118
15158,4812,20130823
15159,18840,20120312
15160,19765,20141017
15161,18744,20141123
15162,21123,20141215
15163,19131,20120929
15164,11301,20141116
15165,22026,20110917
15166,7002,20140616
15167,8636,20100920
15168,1123,20140712
15169,16784,20121019
15170,378,20140728
15171,8524,20130711
15172,9154,20141215
15173,17264,20120416
15174,8339,20110515
15175,4158,20110118
15176,21640,20110119
15177,21680,20141124
15178,11082,20140407
15179,917,20140616
15180,14184,20140817
15181,1319,20101023
15182,7457,20140511
15183,15817,20141229
15184,21603,20140103
15185,3406,20140822
15186,764,20130626
15187,15096,20131129
15188,14652,20141231
15189,14563,20130319
15190,10130,20110701
15191,6834,20140722
15192,10952,20121203
15193,18623,20140815
15194,9559,20141203
15195,4271,20141111
15196,14588,20100423
15197,9534,20140829
15198,4369,20110212
15199,22037,20140109
15200,2069,20140321
15201,10932,20141216
15202,9012,20130824
15203,15819,20100918
15204,4236,20141021
15205,15580,20140730
15206,17933,20140905
15207,8181,20140314
15208,14588,20140530
15209,12249,20120304
15210,14941,20141118
15211,7549,20141202
15212,8028,20140313
15213,275,20131230
15214,6678,20141116
15215,8949,20141224
15216,1444,20141226
15217,16350,20141227
15218,9600,20130602
15219,986,20090117
15220,2277,20120426
15221,17689,20071227
15222,8603,20140101
15223,20677,20141117
15224,7793,20130123
15225,4649,20121011
15226,424,20121130
15227,6600,20101012
15228,12798,20140911
15229,20924,20100820
15230,22039,20131103
15231,12045,20141007
15232,18863,20141118
15233,1053,20141229
15234,4111,20100908
15235,5599,20141005
15236,7430,20140319
15237,7782,20130220
15238,2145,20140615
15239,16890,20141008
15240,20412,20141202
15241,12458,20141109
15242,4271,20130109
15243,15493,20130528
15244,6897,20130526
15245,19094,20140706
15246,5486,20130905
15247,5916,20140902
15248,19768,20121102
15249,14642,20140203
15250,17003,20111128
15251,14166,20140504
15252,15664,20141218
15253,13874,20141230
15254,2370,20141113
15255,17958,20140630
15256,5409,20140707
15257,3768,20131122
15258,13247,20131224
15259,777,20141102
15260,2415,20141224
15261,34,20140703
15262,13052,20110912
15263,2139,20121006
15264,1743,20141220
15265,890,20140621
15266,19458,20090214
15267,5841,20140218
15268,16785,20140329
15269,18756,20130222
15270,22524,20140825
15271,19163,20141117
15272,5238,20141013
15273,14793,20140413
15274,9165,20141114
15275,8490,20140322
15276,4622,20140613
15277,4717,20130323
15278,1010,20140405
15279,19160,20140823
15280,13076,20141008
15281,6074,20130727
15282,22664,20140710
15283,948,20141105
15284,12572,20140613
15285,19061,20141226
15286,20865,20130626
15287,12981,20080103
15288,12958,20110529
15289,2213,20141016
15290,19326,20140528
15291,2144,20141227
15292,4876,20140226
15293,6440,20140123
15294,490,20121024
15295,6594,20131217
15296,2578,20140429
15297,14434,20100809
15298,21834,20140806
15299,6594,20131019
15300,13013,20141228
15301,14776,20141207
15302,8780,20140925
15303,12643,20140816
15304,17643,20111220
15305,7257,20141102
15306,11203,20130818
15307,1554,20110907
15308,17120,20141210
15309,20480,20090610
15310,15375,20140609
15311,4970,20140930
15312,11924,20140921
15313,19741,20140724
15314,5006,20130117
15315,1751,20141116
15316,11053,20140728
15317,14836,20130428
15318,12857,20140210
15319,3277,20140621
15320,2342,20140122
15321,10843,20110701
15322,13896,20141209
15323,16540,20141231
15324,17512,20140209
15325,21861,20110704
15326,13438,20090531
15327,6660,20110604
15328,16304,20130912
15329,9180,20091011
15330,14667,20141226
15331,6301,20130826
15332,427,20141215
15333,12394,20141028
15334,9559,20140123
15335,4497,20140208
15336,1546,20141203
15337,15479,20141119
15338,21655,20130720
15339,19570,20140626
15340,5503,20141206
15341,5328,20130612
15342,10393,20141220
15343,18434,20121201
15344,22093,20141002
15345,19609,20131125
15346,13672,20140921
15347,9446,20141212
15348,10447,20120127
15349,80,20141004
15350,786,20110827
15351,2718,20141123
15352,6897,20140724
15353,4595,20141209
15354,3974,20141115
15355,2324,20140414
15356,10790,20141226
15357,9345,20141111
15358,9601,20140913
15359,6199,20140616
15360,12633,20131126
15361,4011,20140927
15362,18684,20130904
15363,15419,20140707
15364,19888,20141126
15365,534,20120117
15366,15569,20121218
15367,5178,20071206
15368,251,20130620
15369,18712,20140118
15370,18302,20140313
15371,6458,20130629
15372,548,20121105
15373,10346,20130202
15374,7362,20130208
15375,16944,20140611
15376,16972,20141209
15377,10365,20140524
15378,12115,20110118
15379,20948,20141126
15380,4170,20140921
15381,15297,20141207
15382,5697,20141217
15383,11686,20141207
15384,2248,20130223
15385,18698,20140828
15386,4164,20141223
15387,7366,20141201
15388,7262,20110907
15389,142,20121115
15390,147,20140621
15391,20659,20090815
15392,21058,20100723
15393,1709,20130811
15394,7736,20130509
15395,16854,20140917
15396,10636,20141228
15397,14242,20131123
15398,6434,20141211
15399,1809,20131207
15400,17933,20141227
15401,16702,20141022
15402,9535,20141216
15403,6055,20090805
15404,5158,20131215
15405,787,20140413
15406,8533,20120428
15407,7168,20141126
15408,8530,20140723
15409,2618,20110808
15410,2497,20131130
15411,9118,20130806
15412,12290,20141218
15413,19081,20141019
15414,8243,20130224
15415,4476,20111106
15416,8054,20090326
15417,7,20121003
15418,20502,20140724
15419,15106,20131029
15420,4084,20131015
15421,10545,20141128
15422,4019,20120714
15423,15106,20140302
15424,9526,20140320
15425,13821,20130829
15426,14467,20140717
15427,11580,20121115
15428,12741,20141226
15429,16087,20141205
15430,7971,20141120
15431,11284,20140330
15432,13060,20140303
15433,18114,20140513
15434,12049,20140311
15435,18400,20080926
15436,726,20141027
15437,19052,20141120
15438,20993,20140403
15439,5107,20140407
15440,8345,20140523
15441,2290,20130423
15442,2836,20121010
15443,2224,20141202
15444,11990,20140614
15445,13986,20141229
15446,18406,20140216
15447,11439,20130917
15448,11951,20130105
15449,15150,20110106
15450,15123,20141230
15451,15820,20130711
15452,20531,20141110
15453,8215,20141129
15454,21683,20141203
15455,6784,20141028
15456,7174,20140714
15457,22269,20141229
15458,19220,20141210
15459,19814,20141201
15460,2060,20130202
15461,6164,20101012
15462,12074,20141215
15463,1733,20130328
15464,17061,20130824
15465,2695,20120815
15466,10254,20120718
15467,6731,20141217
15468,10479,20140902
15469,22652,20140720
15470,190,20140425
15471,8635,20081130
15472,1682,20141228
15473,10601,20141206
15474,8401,20140613
15475,12115,20140130
15476,10084,20140612
15477,12413,20120419
15478,5774,20140904
15479,15100,20141121
15480,5724,20141112
15481,21366,20140206
15482,5981,20130828
15483,70,20110227
15484,17917,20140318
15485,6330,20131201
15486,309,20140221
15487,14152,20141221
15488,5732,20140105
15489,4549,20140807
15490,22106,20141203
15491,471,20140919
15492,8325,20130512
15493,11203,20110130
15494,17762,20140910
15495,14028,20140927
15496,19480,20130513
15497,9536,20140618
15498,17322,20141214
15499,8401,20130803
15500,14542,20131130
15501,12319,20120505
15502,14266,20141112
15503,20126,20141112
15504,7846,20140827
15505,15394,20141106
15506,3750,20140522
15507,1026,20140103
15508,18856,20140728
15509,13397,20141001
15510,1517,20120518
15511,11145,20140402
15512,20776,20141214
15513,7069,20110628
15514,11333,20141218
15515,16650,20140121
15516,9887,20141207
15517,20807,20131016
15518,21065,20141223
15519,12594,20120923
15520,14290,20140825
15521,15971,20140704
15522,16094,20130729
15523,21287,20131005
15524,2069,20140425
15525,10408,20140122
15526,7377,20090824
15527,15313,20130606
15528,11692,20110107
15529,4719,20141227
15530,8293,20141006
15531,3978,20140921
15532,11840,20141124
15533,10427,20111126
15534,4761,20070102
15535,14927,20140925
15536,5048,20140318
15537,19191,20110824
15538,4271,20110810
15539,13897,20110708
15540,403,20120728
15541,19397,20131230
15542,6624,20141221
15543,12651,20141016
15544,18459,20141021
15545,14087,20141217
15546,1291,20121028
15547,21134,20141006
15548,11933,20141231
15549,22072,20141221
15550,15165,20121011
15551,21701,20111022
15552,1681,20100728
15553,10359,20111118
15554,13447,20141026
15555,17782,20140607
15556,11333,20120912
15557,7680,20141219
15558,18870,20140228
15559,18436,20140829
15560,16188,20141228
15561,10654,20130114
15562,7647,20141229
15563,22239,20141003
15564,15449,20070727
15565,9743,20140121
15566,18614,20140527
15567,13608,20140528
15568,21228,20140108
15569,7257,20141111
15570,7430,20120923
15571,12577,20141221
15572,14577,20131115
15573,15159,20141221
15574,10149,20130310
15575,2603,20141127
15576,11947,20140831
15577,1343,20141019
15578,20570,20140629
15579,390,20141116
15580,19320,20141226
15581,13660,20131128
15582,6678,20140721
15583,6936,20140817
15584,10693,20141229
15585,21924,20131010
15586,12187,20131207
15587,3814,20130108
15588,7819,20140601
15589,6660,20140101
15590,12541,20140427
15591,864,20141201
15592,21098,20140702
15593,2813,20140807
15594,9783,20140829
15595,1103,20141008
15596,12288,20100620
15597,4408,20110829
15598,20927,20121021
15599,12133,20140101
15600,18687,20140506
15601,15272,20111209
15602,14651,20130902
15603,14586,20110712
15604,17061,20140319
15605,14865,20110605
15606,15961,20140924
15607,4731,20140706
15608,1546,20140525
15609,17376,20130826
15610,15240,20140914
15611,4195,20141226
15612,6087,20141127
15613,3589,20141102
15614,19104,20141229
15615,15594,20140801
15616,1637,20100208
15617,10254,20141217
15618,22515,20110206
15619,11820,20131121
15620,16265,20121203
15621,3043,20141115
15622,12693,20130903
15623,1587,20141204
15624,22040,20140720
15625,11085,20140706
15626,5897,20141004
15627,12867,20141209
15628,7355,20140511
15629,11687,20131023
15630,4629,20131110
15631,14353,20140124
15632,9588,20130120
15633,5118,20121123
15634,801,20141117
15635,12115,20101105
15636,8636,20141222
15637,19079,20120401
15638,22113,20140902
15639,1665,20141209
15640,19823,20131113
15641,2542,20140517
15642,17946,20141229
15643,6699,20141028
15644,3449,20140225
15645,11822,20140624
15646,17751,20140629
15647,2250,20140318
15648,18810,20140730
15649,17610,20120810
15650,18892,20141206
15651,13195,20130908
15652,14670,20141125
15653,6616,20120806
15654,1466,20141207
15655,21023,20141120
15656,11927,20140416
15657,15810,20140302
15658,13037,20090730
15659,20713,20141229
15660,2530,20140425
15661,7476,20120925
15662,5665,20131214
15663,10138,20140420
15664,17933,20140529
15665,8973,20140527
15666,17886,20140427
15667,16105,20140224
15668,14791,20141112
15669,12249,20140815
15670,395,20110210
15671,9012,20140414
15672,12568,20141130
15673,9136,20121224
15674,11018,20140602
15675,857,20141117
15676,7696,20101013
15677,13317,20141014
15678,7544,20140622
15679,8596,20140922
15680,7846,20100810
15681,2242,20140901
15682,9211,20130813
15683,1053,20140416
15684,1600,20120928
15685,21804,20141230
15686,14204,20140829
15687,7709,20121220
15688,12007,20141214
15689,12569,20120728
15690,19372,20130125
15691,11725,20131031
15692,10124,20140929
15693,3726,20141221
15694,5222,20141224
15695,10826,20131014
15696,21787,20130215
15697,15451,20130906
15698,11231,20140308
15699,5838,20141225
15700,8495,20141219
15701,14064,20141207
15702,9172,20121004
15703,7468,20120115
15704,18650,20141223
15705,12023,20140829
15706,2331,20140201
15707,2154,20140729
15708,14101,20140814
15709,15935,20140904
15710,14292,20140703
15711,2529,20131124
15712,22437,20141114
15713,10138,20100915
15714,9540,20140911
15715,19123,20130327
15716,8359,20130409
15717,12377,20100609
15718,9254,20140715
15719,3330,20110313
15720,11245,20141218
15721,19920,20140831
15722,3593,20110105
15723,17933,20140912
15724,12600,20140826
15725,9635,20131213
15726,12510,20131130
15727,6266,20140303
15728,20062,20141129
15729,9887,20140805
15730,17056,20141221
15731,16933,20140524
15732,14301,20141129
15733,10011,20141229
15734,22268,20131008
15735,18792,20130602
15736,10517,20120219
15737,19669,20130504
15738,15313,20140402
15739,22603,20141102
15740,2032,20140605
15741,13511,20141213
15742,13505,20140808
15743,2750,20140927
15744,18415,20141017
15745,403,20130907
15746,6087,20091022
15747,6913,20100330
15748,22212,20140919
15749,8930,20141112
15750,11234,20140729
15751,11514,20100505
15752,2927,20140920
15753,1661,20140405
15754,3783,20140510
15755,3019,20130726
15756,22495,20141106
15757,6438,20140422
15758,12285,20131009
15759,6660,20130426
15760,10749,20141202
15761,9229,20100406
15762,10729,20141230
15763,16491,20131007
15764,21091,20120120
15765,3710,20110103
15766,1218,20141227
15767,7756,20130909
15768,18406,20141002
15769,16145,20131025
15770,12449,20130410
15771,4257,20140725
15772,15895,20130225
15773,17723,20130707
15774,9889,20141208
15775,11443,20140424
15776,3783,20141207
15777,16472,20130909
15778,5188,20111209
15779,19449,20140717
15780,8887,20141029
15781,18626,20131009
15782,1641,20120107
15783,8584,20130408
15784,3810,20141208
15785,17569,20141113
15786,12450,20141201
15787,18673,20140507
15788,15761,20080927
15789,5819,20140816
15790,17656,20110711
15791,18650,20120725
15792,371,20141217
15793,1542,20131012
15794,13673,20140710
15795,20539,20130923
15796,415,20140206
15797,15443,20141027
15798,22039,20140331
15799,1574,20140529
15800,6068,20141206
15801,19476,20141219
15802,19435,20140712
15803,5698,20141208
15804,608,20140911
15805,9543,20130121
15806,2530,20140517
15807,19701,20090426
15808,20992,20130330
15809,10399,20121123
15810,647,20140704
15811,2439,20140504
15812,13013,20131020
15813,11541,20140319
15814,19198,20130131
15815,2803,20120829
15816,15099,20130829
15817,12052,20140509
15818,5395,20141208
15819,2530,20110828
15820,434,20140624
15821,2455,20130313
15822,4271,20110629
15823,9543,20120731
15824,7544,20141209
15825,12458,20141002
15826,19052,20131204
15827,4568,20141226
15828,12405,20140711
15829,854,20141101
15830,17484,20131106
15831,1691,20140302
15832,6841,20140221
15833,15240,20120525
15834,17086,20130411
15835,204,20110302
15836,14244,20141116
15837,12290,20141231
15838,8568,20141114
15839,14130,20140816
15840,7425,20141230
15841,3810,20090826
15842,8514,20141126
15843,16414,20141227
15844,8145,20140620
15845,17933,20100825
15846,22021,20140612
15847,12780,20141202
15848,10483,20141123
15849,21875,20140427
15850,22490,20130228
15851,5983,20140411
15852,5830,20141005
15853,9422,20100331
15854,7851,20100124
15855,14185,20141107
15856,16425,20140329
15857,16970,20141008
15858,17426,20101008
15859,14075,20140306
15860,19601,20141010
15861,4908,20081028
15862,7772,20100627
15863,11455,20141222
15864,6767,20141231
15865,7983,20141206
15866,4916,20141110
15867,19315,20140723
15868,9144,20140112
15869,3810,20140708
15870,2271,20100529
15871,15235,20140816
15872,4649,20131112
15873,1590,20141202
15874,2053,20120213
15875,16019,20130808
15876,1621,20110702
15877,15961,20140518
15878,6276,20140127
15879,6802,20141002
15880,21626,20141219
15881,7025,20140725
15882,9737,20130616
15883,11057,20141103
15884,13462,20131114
15885,7396,20141128
15886,18179,20130304
15887,70,20110330
15888,4452,20110126
15889,8072,20140525
15890,5942,20141122
15891,6933,20140218
15892,13696,20140807
15893,21815,20141121
15894,1921,20140527
15895,14749,20120503
15896,10184,20140212
15897,14889,20141006
15898,4456,20140625
15899,5414,20120512
15900,2349,20100927
15901,17613,20140701
15902,7933,20120828
15903,20796,20141219
15904,18673,20140401
15905,12144,20110825
15906,21626,20140709
15907,2563,20130311
15908,6897,20140810
15909,22612,20130615
15910,2590,20131001
15911,10628,20130901
15912,5106,20141026
15913,13,20141226
15914,4708,20130612
15915,1464,20120803
15916,12215,20140922
15917,7167,20130528
15918,5995,20131122
15919,5441,20140807
15920,2032,20111205
15921,11012,20100116
15922,796,20110427
15923,19518,20140829
15924,18020,20110708
15925,3963,20141003
15926,9003,20110812
15927,7923,20140425
15928,20456,20141115
15929,6576,20141128
15930,14315,20141228
15931,8231,20141220
15932,5084,20140422
15933,22603,20141120
15934,15705,20141113
15935,9889,20141111
15936,7821,20140212
15937,22073,20131028
15938,17074,20130425
15939,17559,20141228
15940,4519,20120903
15941,18145,20141210
15942,13556,20141210
15943,10491,20100329
15944,6715,20140906
15945,552,20140906
15946,4119,20100226
15947,6251,20130317
15948,3439,20141206
15949,12745,20141208
15950,2447,20140814
15951,3156,20110721
15952,14242,20130121
15953,6802,20110907
15954,6313,20141014
15955,11796,20130811
15956,8430,20141015
15957,899,20130924
15958,22667,20130703
15959,20043,20130706
15960,15256,20140719
15961,7558,20141026
15962,1685,20141113
15963,3455,20101106
15964,8122,20131218
15965,5534,20111129
15966,16771,20141215
15967,3480,20141122
15968,2094,20110717
15969,10520,20131211
15970,21927,20141015
15971,10990,20140602
15972,21470,20140623
15973,14556,20141125
15974,15885,20111114
15975,6538,20141202
15976,20188,20110105
15977,3355,20111112
15978,1795,20120726
15979,2451,20140429
15980,6605,20140511
15981,16923,20120327
15982,14793,20131029
15983,17486,20131201
15984,13745,20140822
15985,19587,20130812
15986,2985,20110915
15987,9627,20140730
15988,3973,20120808
15989,3550,20131125
15990,21176,20110901
15991,15664,20140722
15992,5217,20140830
15993,10422,20130716
15994,4520,20141213
15995,5155,20140402
15996,15889,20140731
15997,17999,20140928
15998,10773,20141121
15999,15219,20141222
16000,15464,20140603
16001,301,20140617
16002,19859,20120509
16003,9045,20141016
16004,21195,20130612
16005,2343,20140530
16006,21921,20141122
16007,5010,20141222
16008,21826,20141124
16009,1803,20110204
16010,6109,20130825
16011,14379,20120114
16012,17003,20141224
16013,9426,20130716
16014,2314,20130816
16015,17879,20140826
16016,2094,20131211
16017,19697,20141217
16018,5904,20141226
16019,2278,20140216
16020,13922,20141116
16021,3078,20141207
16022,17482,20141126
16023,12176,20141011
16024,6605,20140329
16025,7529,20130730
16026,22360,20141225
16027,4175,20141015
16028,15889,20140731
16029,13435,20130417
16030,21918,20140713
16031,1399,20130207
16032,3193,20141115
16033,8717,20141229
16034,17623,20141004
16035,12152,20120606
16036,5194,20141005
16037,18592,20141027
16038,2859,20120802
16039,8117,20131012
16040,841,20141121
16041,11026,20141017
16042,12084,20130115
16043,13013,20140208
16044,10347,20120902
16045,9536,20141101
16046,20683,20141213
16047,9975,20141228
16048,12971,20140922
16049,21675,20141203
16050,6594,20121113
16051,9638,20140811
16052,21384,20140802
16053,20053,20141105
16054,750,20141228
16055,14563,20140830
16056,16439,20140920
16057,8467,20130327
16058,19034,20141007
16059,9731,20140131
16060,13243,20140104
16061,20545,20140825
16062,12016,20120803
16063,15186,20141119
16064,1079,20140608
16065,19814,20140910
16066,3505,20141121
16067,9765,20140206
16068,8989,20141219
16069,10720,20120412
16070,9071,20141105
16071,21099,20141110
16072,22328,20141108
16073,4538,20140802
16074,10074,20140619
16075,17191,20120107
16076,9180,20110516
16077,14680,20130808
16078,7906,20141111
16079,13037,20130802
16080,15240,20140621
16081,208,20120322
16082,4181,20101002
16083,10749,20141206
16084,3075,20140914
16085,4813,20141214
16086,20588,20140428
16087,6255,20140123
16088,3709,20140526
16089,20920,20140817
16090,20541,20140829
16091,7981,20120920
16092,857,20140914
16093,971,20141220
16094,12342,20120421
16095,20900,20140718
16096,12577,20130315
16097,5516,20141223
16098,1502,20130806
16099,7075,20141222
16100,19052,20110228
16101,5453,20110405
16102,11655,20141114
16103,14132,20121230
16104,21444,20131227
16105,2069,20141113
16106,8865,20130618
16107,20965,20130805
16108,20866,20141125
16109,5423,20120723
16110,9773,20141228
16111,6435,20141231
16112,10180,20141002
16113,8887,20140310
16114,9154,20141104
16115,923,20141214
16116,1179,20141024
16117,4271,20141228
16118,19243,20141212
16119,9659,20141223
16120,8908,20111202
16121,12115,20140618
16122,6087,20141211
16123,373,20140116
16124,18592,20141227
16125,1904,20140227
16126,8517,20130717
16127,10457,20141009
16128,16105,20141120
16129,16135,20141219
16130,18781,20130615
16131,2619,20131023
16132,8293,20140605
16133,22489,20141029
16134,17877,20141019
16135,11905,20131010
16136,11034,20140121
16137,3023,20091113
16138,2206,20141020
16139,21919,20131017
16140,1384,20100910
16141,15791,20100208
16142,15689,20130425
16143,21472,20140608
16144,2452,20140107
16145,1518,20120604
16146,13847,20080612
16147,15853,20141029
16148,6068,20141117
16149,5860,20140127
16150,7734,20140808
16151,9012,20111128
16152,11589,20140713
16153,8909,20141202
16154,10627,20141202
16155,13567,20140417
16156,8681,20141116
16157,21122,20140910
16158,19614,20140528
16159,10693,20130317
16160,2642,20131026
16161,9154,20141230
16162,7271,20140723
16163,5002,20140804
16164,16329,20120202
16165,14679,20140814
16166,20253,20141027
16167,8120,20140920
16168,15409,20140301
16169,3286,20140817
16170,998,20140720
16171,20379,20141214
16172,2523,20110522
16173,18849,20141224
16174,11621,20120127
16175,11155,20120925
16176,6309,20121012
16177,16291,20140824
16178,17344,20141002
16179,6776,20140121
16180,20607,20121101
16181,20638,20140928
16182,3336,20140122
16183,14434,20130328
16184,22040,20091230
16185,13515,20140424
16186,12632,20110926
16187,12743,20130727
16188,14554,20140906
16189,9252,20130418
16190,2624,20140814
16191,19940,20141103
16192,19758,20141207
16193,12178,20140506
16194,2469,20141229
16195,12450,20131028
16196,18607,20131114
16197,11655,20140515
16198,4922,20100926
16199,5065,20090623
16200,2858,20141228
16201,21503,20100424
16202,14407,20090927
16203,15593,20140416
16204,15200,20071113
16205,20898,20141004
16206,8763,20140929
16207,15171,20140719
16208,14108,20141225
16209,16616,20140327
16210,15971,20141231
16211,21018,20140809
16212,9451,20140424
16213,10764,20141108
16214,5245,20110116
16215,12899,20140726
16216,12158,20140824
16217,585,20141123
16218,13064,20111218
16219,7965,20140321
16220,22084,20141122
16221,17864,20120321
16222,20948,20140713
16223,12235,20121125
16224,7320,20121004
16225,4271,20120123
16226,9100,20141121
16227,8894,20141204
16228,857,20141017
16229,759,20121212
16230,3938,20141205
16231,19915,20090118
16232,9642,20130815
16233,19758,20130728
16234,18712,20100804
16235,15921,20130517
16236,10630,20140208
16237,6068,20141229
16238,15207,20140531
16239,22649,20140814
16240,20562,20141220
16241,16587,20141206
16242,6734,20141223
16243,14117,20140729
16244,6558,20130112
16245,4712,20141123
16246,7490,20141207
16247,9543,20110902
16248,22495,20141109
16249,8366,20110206
16250,2771,20131129
16251,5039,20140312
16252,2094,20111206
16253,5832,20141212
16254,22573,20121003
16255,11039,20100428
16256,325,20140703
16257,20372,20141226
16258,1048,20130615
16259,21812,20141026
16260,15470,20140805
16261,1713,20120411
16262,941,20121201
16263,15510,20110921
16264,17484,20140708
16265,22656,20141013
16266,3496,20140901
16267,19463,20120802
16268,6561,20141013
16269,2117,20140922
16270,13282,20140929
16271,565,20140707
16272,17484,20141226
16273,10062,20140908
16274,17814,20140617
16275,10054,20140416
16276,13658,20141230
16277,11464,20140503
16278,634,20140307
16279,14678,20100726
16280,10447,20130712
16281,5433,20130719
16282,5062,20141114
16283,12925,20141219
16284,18744,20130509
16285,22322,20141208
16286,2094,20120410
16287,704,20130627
16288,11576,20130411
16289,5120,20141109
16290,11886,20141102
16291,18342,20141225
16292,3772,20130504
16293,19587,20120922
16294,8558,20111203
16295,22280,20131031
16296,10259,20141221
16297,15315,20131101
16298,19746,20141116
16299,14052,20121021
16300,14251,20141112
16301,12989,20140326
16302,18469,20140425
16303,15310,20141115
16304,6728,20090429
16305,10272,20140531
16306,1247,20141112
16307,9860,20141123
16308,17570,20140810
16309,3863,20140115
16310,20299,20141227
16311,8160,20141205
16312,17419,20141107
16313,20974,20141020
16314,8638,20141024
16315,10691,20120211
16316,19817,20120601
16317,18743,20141215
16318,7293,20140222
16319,2765,20141025
16320,8698,20141112
16321,7578,20110308
16322,3606,20141021
16323,16991,20141116
16324,3264,20100521
16325,14572,20060610
16326,18748,20131124
16327,18868,20140512
16328,16570,20140107
16329,7626,20141227
16330,7813,20141001
16331,8793,20140816
16332,19289,20140928
16333,10395,20141213
16334,7261,20140313
16335,20334,20131016
16336,1546,20140627
16337,5217,20140321
16338,19170,20141003
16339,16330,20140504
16340,10130,20140123
16341,15389,20141110
16342,11627,20140403
16343,10654,20111218
16344,10134,20141014
16345,18870,20141027
16346,20013,20140405
16347,16602,20120707
16348,10176,20130622
16349,1289,20141115
16350,13502,20141022
16351,10790,20120624
16352,10477,20140204
16353,12514,20140712
16354,519,20100530
16355,21683,20141027
16356,7322,20140612
16357,7168,20141228
16358,2982,20130301
16359,18240,20130116
16360,3052,20140624
16361,17973,20141115
16362,12170,20120815
16363,15719,20100921
16364,4311,20111216
16365,10127,20141211
16366,21137,20140722
16367,13486,20131024
16368,4282,20140324
16369,13013,20140715
16370,14391,20141228
16371,3655,20140625
16372,1586,20130512
16373,14626,20140609
16374,9979,20140403
16375,3834,20141222
16376,8022,20140803
16377,15710,20141213
16378,16114,20130910
16379,7913,20140808
16380,13928,20120514
16381,8457,20140113
16382,12650,20110115
16383,17387,20140905
16384,3035,20141113
16385,11272,20140924
16386,5769,20140828
16387,14963,20100413
16388,1628,20120714
16389,4263,20140224
16390,14081,20090104
16391,12650,20140523
