user_id,business_id,date
4686,13836,20141017
15769,7946,20141017
15713,14990,20141017
25420,19131,20141017
26187,10164,20141017
15769,19573,20141017
8903,14577,20141017
12289,5651,20141017
23477,738,20141017
18510,6070,20141017
17510,21647,20141017
914,6318,20141017
10625,17782,20141017
4124,7608,20141017
25819,21838,20141017
10532,9464,20141017
23539,11850,20141017
18186,9507,20141017
14456,18488,20141017
4750,5365,20141017
14456,16325,20141017
17459,723,20141017
26459,1989,20141017
22264,15876,20141017
17964,15214,20141017
914,20915,20141017
17008,18191,20141017
19280,14990,20141017
20740,7224,20141017
27066,9161,20141017
17964,16494,20141017
2755,2438,20141017
8582,18632,20141017
23322,4403,20141017
4342,15859,20141017
26581,4271,20141017
538,3123,20141017
4342,37,20141017
13763,8699,20141018
2736,4379,20141018
24544,18980,20141018
16651,13188,20141018
21028,4331,20141018
493,22381,20141018
7202,9745,20141018
6580,8512,20141018
17964,3346,20141018
7389,8709,20141018
20291,9571,20141018
6886,10160,20141018
24164,14035,20141018
7858,11332,20141018
19524,3534,20141018
7914,6400,20141018
3732,380,20141018
13659,17605,20141018
8819,15241,20141018
9237,22112,20141018
10652,6313,20141018
7415,11919,20141018
9824,14148,20141018
13733,13951,20141018
28782,10646,20141018
13733,20240,20141018
15496,11500,20141018
10655,980,20141018
28955,37,20141018
7182,19397,20141018
22625,15061,20141018
13733,3219,20141018
21763,11423,20141018
25616,11875,20141018
11284,12052,20141018
13733,18076,20141018
5276,845,20141018
22157,13735,20141018
1561,20169,20141018
8076,22450,20141018
9760,17225,20141018
6420,16337,20141018
14225,17422,20141018
21139,7438,20141018
25422,17293,20141018
17591,18680,20141018
8401,10417,20141018
6206,20755,20141018
252,18970,20141018
7415,16172,20141018
27778,6512,20141018
22482,11234,20141018
14058,10890,20141018
27778,13751,20141018
11783,4309,20141018
2767,8918,20141018
27778,3635,20141018
26896,380,20141018
27778,16154,20141018
2767,17678,20141018
27778,6111,20141018
14063,6,20141018
27006,12931,20141018
8401,469,20141018
26896,18719,20141018
1384,18462,20141018
26896,8568,20141018
8401,965,20141018
26896,3573,20141018
23322,16239,20141018
12510,15847,20141018
14833,487,20141018
21139,7529,20141018
18872,14443,20141018
3812,19393,20141018
7734,279,20141018
16626,10802,20141018
15616,21453,20141018
21172,2208,20141018
25075,7000,20141018
21172,14088,20141018
16626,22220,20141018
21172,18646,20141018
21172,7481,20141018
8662,208,20141018
5879,542,20141018
21172,5830,20141018
29603,22249,20141018
25961,17672,20141018
22280,20921,20141018
21172,4640,20141018
14472,14778,20141018
8198,13084,20141018
8198,20458,20141018
18773,16230,20141018
29603,19999,20141018
23163,16498,20141018
10335,2770,20141018
6580,8247,20141018
4124,8191,20141018
21172,8168,20141018
10565,17994,20141018
28091,15454,20141018
2845,2276,20141018
21172,10680,20141018
693,4065,20141018
21172,19028,20141018
7777,5335,20141018
15085,20863,20141018
21172,19082,20141018
21172,11704,20141018
11048,2329,20141018
21172,16262,20141018
6580,20357,20141018
21172,12248,20141018
22022,7372,20141018
8401,20929,20141018
8401,22283,20141018
13659,5819,20141018
6580,10256,20141018
29139,18210,20141018
16226,15554,20141018
20983,641,20141018
12406,13596,20141018
6969,8090,20141018
20983,20793,20141018
5289,2877,20141018
22589,10937,20141018
20983,16332,20141018
29139,12947,20141018
21346,9283,20141018
20983,21885,20141018
20983,10878,20141018
29139,1399,20141018
5626,18177,20141018
28272,22285,20141018
29915,4505,20141018
16926,6548,20141018
4124,22221,20141018
26071,18573,20141018
13234,10965,20141018
20983,10007,20141018
20983,5297,20141018
14312,16437,20141018
29139,9777,20141018
4819,7602,20141018
6918,11277,20141018
28664,9356,20141018
16915,2313,20141018
28664,20615,20141018
23065,17019,20141018
20730,18183,20141018
28664,208,20141018
12288,9287,20141018
23376,16931,20141018
23065,8761,20141018
30324,12330,20141018
23065,2950,20141018
9010,8477,20141018
2261,6969,20141018
909,718,20141018
21752,7277,20141018
26659,127,20141018
3573,5949,20141018
17315,11320,20141018
20585,14545,20141018
29467,4867,20141018
18094,14519,20141018
21700,4367,20141018
16867,16356,20141018
22446,1974,20141018
18094,7716,20141018
8473,7795,20141018
23825,16659,20141018
11989,22004,20141018
1197,17923,20141018
20837,13124,20141018
26890,17316,20141018
28664,14105,20141018
11760,920,20141018
26223,17490,20141018
26890,18730,20141018
26223,12292,20141018
8184,14178,20141018
1268,2776,20141018
15229,8570,20141018
22136,12467,20141018
23157,5314,20141018
23157,20364,20141018
16837,5439,20141018
23157,18568,20141018
14524,20375,20141018
16837,2950,20141018
23157,4413,20141018
23157,10586,20141018
17039,14210,20141018
17039,20020,20141018
21967,18109,20141018
12720,22578,20141018
29105,16148,20141018
29105,19176,20141018
29105,7706,20141018
29105,7024,20141018
18130,8455,20141018
21967,8609,20141018
13733,17363,20141018
13733,4241,20141018
10028,14460,20141018
10028,19853,20141018
10193,13237,20141018
26056,20027,20141018
21705,16689,20141018
23477,16123,20141018
1400,4351,20141018
20398,17497,20141018
29130,16979,20141018
29130,11919,20141018
15806,17210,20141018
26940,5513,20141018
22175,7972,20141018
29289,9961,20141018
3541,12602,20141018
27122,3975,20141018
19542,2926,20141018
3541,10217,20141018
26459,16560,20141018
18548,12785,20141018
11414,13905,20141018
13111,3782,20141018
13514,15621,20141018
5626,14754,20141018
8416,8563,20141018
11414,13916,20141018
11414,15855,20141018
8416,13312,20141018
25224,19432,20141018
25806,8619,20141018
11414,20867,20141018
23297,22319,20141018
5095,3099,20141018
11414,2188,20141018
25224,2190,20141018
23297,7648,20141018
3440,3348,20141018
11414,1921,20141018
11414,289,20141018
12647,4617,20141018
10837,9344,20141018
20158,15027,20141018
21191,5994,20141018
435,13443,20141018
28335,1587,20141018
435,5223,20141018
28883,13019,20141018
9735,534,20141018
13929,1475,20141018
30053,15291,20141018
20479,14010,20141018
13629,10843,20141018
1461,1023,20141018
27122,16009,20141018
21191,9793,20141018
14433,2930,20141018
13929,2286,20141018
13629,4727,20141018
8328,7065,20141018
1869,11918,20141018
8848,6365,20141018
13804,16985,20141018
26191,11210,20141018
4813,20423,20141018
3601,489,20141018
20859,5442,20141018
1869,12479,20141018
337,17859,20141018
29712,7366,20141018
8848,16589,20141018
7132,17994,20141018
25780,4390,20141018
24471,17251,20141018
7584,17249,20141018
7176,9162,20141018
18548,21482,20141018
252,22258,20141018
7324,14869,20141018
9583,862,20141018
9583,13260,20141018
9583,9517,20141018
5560,16836,20141018
30197,13198,20141018
17525,13237,20141018
16532,20272,20141018
7182,20824,20141018
30197,12984,20141018
16532,15721,20141018
16532,2660,20141018
25676,20540,20141018
7584,8583,20141018
17555,2286,20141018
23621,14577,20141018
5560,20176,20141018
14457,13026,20141018
18834,18844,20141018
13026,5326,20141018
13026,13692,20141018
6367,15248,20141018
15769,6533,20141018
14457,18433,20141018
11941,1311,20141018
6348,16155,20141018
4522,7886,20141018
25027,3256,20141018
15259,12081,20141018
14512,14528,20141018
7584,1584,20141018
9298,4639,20141018
4522,22258,20141018
8903,17974,20141018
4522,15464,20141018
16565,7859,20141018
10571,11526,20141018
13087,15623,20141018
29646,2867,20141018
10571,19459,20141018
8435,11770,20141018
9371,5185,20141018
19300,15039,20141018
7584,12184,20141018
6469,8701,20141018
27778,22500,20141018
9824,2496,20141018
13087,2004,20141018
12145,13441,20141018
22333,20282,20141018
9760,2583,20141018
9735,9161,20141018
22333,15464,20141018
7805,14862,20141018
21647,12749,20141018
532,18977,20141018
2424,6363,20141018
22333,3695,20141018
10571,16735,20141018
5560,14898,20141018
14457,13234,20141018
20029,15209,20141018
22833,7699,20141018
22333,11005,20141018
29407,17920,20141018
22333,8593,20141018
1869,10516,20141018
22333,2782,20141018
13485,1159,20141018
13414,7908,20141018
29351,6576,20141018
22320,9360,20141018
1786,13773,20141018
7415,2706,20141018
1786,15100,20141018
22175,16174,20141018
22333,22258,20141018
7662,9597,20141018
22320,4443,20141018
6022,16412,20141018
21497,8360,20141018
4143,18080,20141018
12789,22197,20141018
27003,20342,20141018
11366,6366,20141018
14713,16804,20141018
12789,315,20141018
13523,14297,20141018
27003,19012,20141018
17885,15030,20141018
17885,18896,20141018
19127,18558,20141018
28470,8006,20141018
5560,7780,20141018
19742,19007,20141018
9756,6602,20141018
7579,14726,20141018
27981,14457,20141018
18312,9060,20141018
29183,21103,20141018
29183,7457,20141018
25073,1469,20141018
15228,3621,20141018
7415,415,20141018
25420,19640,20141018
6000,5911,20141018
30247,8497,20141018
29183,5830,20141018
5939,19136,20141018
5626,797,20141018
14381,226,20141018
18654,14854,20141018
11608,19019,20141018
4538,7621,20141018
13733,17761,20141018
5560,7322,20141018
26084,17182,20141018
23745,17675,20141018
18654,2578,20141018
15410,18175,20141018
11608,10135,20141018
11608,11953,20141018
12928,1962,20141018
11608,708,20141018
25097,22037,20141018
26084,994,20141018
15525,208,20141018
16377,6684,20141018
15806,9147,20141018
710,8124,20141018
15525,9464,20141018
25322,1832,20141018
22482,12024,20141018
22587,20233,20141018
16446,9200,20141018
22389,10797,20141018
14457,5652,20141018
37,10054,20141018
24793,6995,20141018
3924,8968,20141018
1270,16308,20141018
24793,16144,20141018
27247,11850,20141018
7443,1676,20141018
15525,13237,20141018
9046,9029,20141018
13610,221,20141018
27899,1173,20141018
18122,16714,20141018
25716,21287,20141018
27899,14989,20141018
18122,2596,20141018
20291,6716,20141018
15092,19203,20141018
26896,353,20141018
20398,12069,20141018
20398,20906,20141018
13610,22412,20141018
26896,20105,20141018
20398,1105,20141018
28497,10119,20141018
18122,3873,20141018
11615,22303,20141018
13610,173,20141018
11615,19084,20141018
7518,20586,20141018
18122,18399,20141018
11615,17408,20141018
18122,6960,20141018
8846,9300,20141018
7709,20060,20141018
18122,5125,20141018
18122,16494,20141018
13804,5070,20141018
11615,50,20141018
15526,11518,20141018
11727,562,20141018
7416,2004,20141018
11727,5824,20141018
13116,9299,20141018
19402,17667,20141018
25716,18061,20141018
24169,5088,20141018
11727,534,20141018
9456,10572,20141018
1535,13709,20141018
6902,5708,20141018
19402,11274,20141018
3775,18116,20141018
9456,18474,20141018
7182,12805,20141019
26661,7803,20141019
1627,19397,20141019
3775,18071,20141019
20291,13324,20141019
5626,13951,20141019
3289,21561,20141019
4173,1453,20141019
28083,11294,20141019
5626,10481,20141019
29646,17857,20141019
8035,16650,20141019
20525,4507,20141019
20585,10364,20141019
5289,8901,20141019
21948,12094,20141019
18179,16634,20141019
5289,21402,20141019
4145,10523,20141019
5289,16516,20141019
1077,5095,20141019
21357,4628,20141019
3710,18298,20141019
210,4385,20141019
20921,12197,20141019
210,20671,20141019
15000,22628,20141019
15438,11139,20141019
22442,18288,20141019
19269,10430,20141019
10168,20948,20141019
12764,4866,20141019
20291,12234,20141019
29534,5227,20141019
27568,7283,20141019
21039,11473,20141019
7925,15635,20141019
6720,21020,20141019
30324,19997,20141019
21172,19546,20141019
2583,3569,20141019
2583,8692,20141019
2583,9047,20141019
6720,5037,20141019
16935,9930,20141019
6132,18885,20141019
26308,4715,20141019
4145,6059,20141019
6720,2719,20141019
2583,15337,20141019
7700,618,20141019
30064,7265,20141019
15213,20199,20141019
3775,4740,20141019
21039,9755,20141019
2583,3873,20141019
16204,9831,20141019
2583,3280,20141019
7709,13651,20141019
14964,8579,20141019
30351,5813,20141019
7416,9487,20141019
6720,20667,20141019
13026,19530,20141019
17826,15554,20141019
15695,27,20141019
21039,7762,20141019
6420,17681,20141019
18086,8777,20141019
22847,21124,20141019
15695,19702,20141019
2045,19218,20141019
22760,11519,20141019
23469,3883,20141019
2520,13556,20141019
25875,8563,20141019
3411,6840,20141019
23469,1999,20141019
5341,15654,20141019
28434,14359,20141019
23469,20897,20141019
23326,487,20141019
29712,21008,20141019
15695,13907,20141019
4124,2599,20141019
21529,16640,20141019
29712,15857,20141019
13575,7033,20141019
4145,7687,20141019
1845,22445,20141019
23469,7443,20141019
19812,1000,20141019
11652,12870,20141019
17965,20479,20141019
5772,7352,20141019
5341,18799,20141019
23469,2737,20141019
21346,14371,20141019
23469,16191,20141019
22457,9752,20141019
22457,6320,20141019
22457,796,20141019
22457,9988,20141019
24152,22365,20141019
3563,16863,20141019
29178,14554,20141019
20441,20793,20141019
20441,12387,20141019
24622,7025,20141019
27042,22494,20141019
6227,3028,20141019
21346,16282,20141019
29657,15001,20141019
20441,50,20141019
27042,4282,20141019
27471,14958,20141019
23825,13090,20141019
2287,11234,20141019
28163,1624,20141019
16532,786,20141019
24622,12929,20141019
23469,22040,20141019
21346,8563,20141019
8779,19637,20141019
10819,6716,20141019
20918,15000,20141019
23293,10704,20141019
24735,770,20141019
9861,845,20141019
9010,5608,20141019
23825,487,20141019
22280,9292,20141019
8063,18269,20141019
9010,10387,20141019
8779,2726,20141019
13575,1162,20141019
8063,14111,20141019
27271,57,20141019
7186,16694,20141019
25075,8989,20141019
14687,19218,20141019
25378,21816,20141019
21346,2206,20141019
5176,20194,20141019
27766,10404,20141019
14026,4477,20141019
27105,786,20141019
21346,5513,20141019
25378,7242,20141019
12012,8220,20141019
23497,8361,20141019
9256,5447,20141019
26791,10843,20141019
13694,4798,20141019
26119,21568,20141019
18991,16540,20141019
25378,13274,20141019
22205,19331,20141019
4265,14551,20141019
22205,5928,20141019
25378,17025,20141019
22205,19607,20141019
28122,624,20141019
22205,16936,20141019
25378,19331,20141019
20321,17605,20141019
10237,8289,20141019
7614,16722,20141019
22205,10493,20141019
22205,6348,20141019
22901,22526,20141019
19301,14722,20141019
22205,2990,20141019
18198,22166,20141019
28122,16834,20141019
13331,22145,20141019
22205,13219,20141019
21967,9746,20141019
26916,21079,20141019
22205,21216,20141019
22471,14620,20141019
22205,13716,20141019
8209,17705,20141019
25378,9092,20141019
14293,2616,20141019
22205,19825,20141019
1562,21745,20141019
22205,17561,20141019
12639,12085,20141019
25378,1803,20141019
2838,8563,20141019
14050,8965,20141019
6296,21412,20141019
14293,18091,20141019
770,555,20141019
22205,6867,20141019
7893,2175,20141019
16461,18124,20141019
10579,7402,20141019
16226,2877,20141019
22205,6602,20141019
21808,2914,20141019
26786,16356,20141019
16461,12107,20141019
21720,19336,20141019
5341,1534,20141019
14679,6824,20141019
25027,5977,20141019
14679,19577,20141019
14679,19196,20141019
14679,6822,20141019
770,18012,20141019
13394,4454,20141019
26017,18896,20141019
16461,4333,20141019
5626,9643,20141019
1940,4505,20141019
1965,1609,20141019
22736,1732,20141019
7893,18131,20141019
21752,11259,20141019
3573,14800,20141019
21752,8218,20141019
1989,6894,20141019
2160,19416,20141019
1989,15222,20141019
9652,19218,20141019
1989,12555,20141019
19892,4519,20141019
2160,2987,20141019
20786,15526,20141019
2160,5263,20141019
22736,16955,20141019
13718,6919,20141019
3281,8275,20141019
21369,16540,20141019
24252,9005,20141019
24252,18919,20141019
7105,8563,20141019
13011,15615,20141019
2831,8981,20141019
4693,11118,20141019
22234,10950,20141019
22260,8080,20141019
7105,5183,20141019
22260,7382,20141019
7105,6634,20141019
18525,3677,20141019
22889,9997,20141019
29551,17757,20141019
9741,6164,20141019
24961,12250,20141019
28002,8121,20141019
26443,8809,20141019
24144,3322,20141019
440,16943,20141019
28642,4618,20141019
28642,14955,20141019
13111,3676,20141019
19840,18917,20141019
5366,12371,20141019
29017,9011,20141019
21605,22365,20141019
20971,8296,20141019
5366,961,20141019
18626,15294,20141019
15667,372,20141019
23660,10717,20141019
15667,14100,20141019
4124,12971,20141019
14063,1544,20141019
10342,4135,20141019
4124,17878,20141019
12748,6888,20141019
15667,15073,20141019
19840,4154,20141019
11595,12610,20141019
24126,17216,20141019
25414,11904,20141019
19840,17829,20141019
4124,15533,20141019
339,2324,20141019
20669,12468,20141019
20669,16566,20141019
9652,12280,20141019
20669,3318,20141019
5900,8643,20141019
24287,1066,20141019
1047,5631,20141019
2663,13401,20141019
17406,7659,20141019
1047,13832,20141019
5900,19586,20141019
28045,192,20141019
20170,11875,20141019
12174,11064,20141019
15314,13060,20141019
339,1427,20141019
25956,1609,20141019
28661,2297,20141019
19900,9826,20141019
13385,9839,20141019
19900,17056,20141019
29851,14297,20141019
11106,14722,20141019
17578,21402,20141019
23065,18784,20141019
12311,1839,20141019
17578,2845,20141019
10309,8424,20141019
24271,487,20141019
24271,18458,20141019
17578,21985,20141019
11106,7920,20141019
24271,3568,20141019
24271,50,20141019
28227,18488,20141019
27834,6134,20141019
24271,22633,20141019
6897,14129,20141019
28227,15481,20141019
2553,18474,20141019
2553,7741,20141019
15221,620,20141019
28227,11127,20141019
20357,2248,20141019
11106,11633,20141019
7415,6427,20141019
154,11150,20141019
15221,12052,20141019
20028,5811,20141019
15221,9463,20141019
6296,9108,20141019
15889,18051,20141019
9717,4991,20141019
24105,21974,20141019
15221,19317,20141019
11106,17461,20141019
21363,14724,20141019
6543,15621,20141019
23315,71,20141019
20699,6686,20141019
16215,9374,20141019
20699,5378,20141019
15221,9356,20141019
16215,2966,20141019
4342,20468,20141019
20699,11983,20141019
4342,20800,20141019
15221,14676,20141019
10202,12706,20141019
30217,15883,20141019
20699,50,20141019
30328,10702,20141019
252,19575,20141019
22537,11794,20141019
22945,10843,20141019
11106,3270,20141019
6460,20478,20141019
14456,8630,20141019
25176,4887,20141019
9371,10102,20141019
21290,786,20141019
22537,3502,20141019
18855,18797,20141019
14456,18088,20141019
6460,10472,20141019
16899,69,20141019
19648,22132,20141019
22533,21108,20141019
19648,11166,20141019
15476,487,20141019
15221,3249,20141019
13020,6160,20141019
26896,6445,20141019
13491,6468,20141019
21290,2581,20141019
4124,17763,20141019
15476,9627,20141019
13491,11875,20141019
11432,22583,20141019
13456,10274,20141019
16706,16965,20141019
23469,21526,20141019
18715,17128,20141019
23469,4699,20141019
11760,11339,20141019
17921,12590,20141019
201,22493,20141019
16339,10273,20141019
8435,18219,20141019
8979,5934,20141019
3778,812,20141019
26668,2665,20141019
13456,22621,20141019
11760,10252,20141019
7890,18411,20141019
26668,17739,20141019
27003,21610,20141019
25591,812,20141019
26668,5782,20141019
7890,1508,20141019
26668,16337,20141019
26668,18946,20141019
22286,14389,20141019
17008,10995,20141019
29341,12648,20141019
11284,16323,20141019
26668,8799,20141019
20302,4433,20141019
11941,14111,20141019
29689,19166,20141019
13456,19710,20141019
29689,10199,20141019
6585,15026,20141019
16344,3499,20141019
28432,16412,20141019
12362,15406,20141019
23816,21411,20141019
1965,15416,20141019
12928,20923,20141019
23738,5095,20141019
9377,7329,20141019
4677,11238,20141019
9377,16411,20141019
11542,425,20141019
2605,303,20141019
17821,2660,20141019
25378,2939,20141019
9377,6664,20141019
15410,5910,20141019
18475,7672,20141019
13006,138,20141019
16633,4204,20141019
2605,20529,20141019
22189,927,20141019
6420,650,20141019
94,7687,20141019
6615,532,20141019
18387,7492,20141019
6615,138,20141019
1965,9283,20141019
20291,1479,20141019
7972,2916,20141019
11739,20613,20141019
28883,2679,20141019
10553,12552,20141019
27025,16062,20141019
15526,523,20141019
15947,11717,20141019
15947,19764,20141019
15646,15848,20141019
25075,1023,20141019
24515,20776,20141019
18676,6241,20141019
9377,8922,20141019
20568,3423,20141019
22847,14134,20141019
20291,20986,20141019
11054,5787,20141019
9744,50,20141019
9403,6514,20141019
8063,5662,20141019
6159,865,20141019
14381,8563,20141019
12354,3289,20141019
18548,22283,20141019
19612,22179,20141019
28803,16478,20141019
19336,4990,20141019
14225,21871,20141019
19612,22440,20141019
26986,4931,20141019
2226,18167,20141019
26986,3911,20141019
14225,1838,20141019
21375,21127,20141019
9933,22160,20141019
5518,11457,20141019
17240,2698,20141019
16730,15890,20141019
7643,20658,20141019
25224,15623,20141019
21375,20436,20141019
20436,9435,20141019
5518,7653,20141019
21375,5166,20141019
29712,16443,20141019
29712,21417,20141019
25987,6418,20141019
5456,15247,20141019
18548,22482,20141019
8779,17505,20141019
6902,5306,20141019
29101,20078,20141019
23840,16449,20141019
10756,8603,20141019
10371,75,20141019
11559,12577,20141019
18548,9793,20141019
15410,14147,20141019
30146,18076,20141019
1946,198,20141019
27870,6736,20141019
9623,20990,20141019
30146,3594,20141019
25398,315,20141019
27870,15830,20141019
25900,5129,20141019
11106,17596,20141019
4342,18076,20141019
16204,12366,20141019
27870,4589,20141019
28713,4921,20141019
22175,19926,20141019
7584,20830,20141019
29183,6607,20141019
23286,861,20141019
30387,22472,20141019
28713,13192,20141019
4342,3055,20141019
17632,1549,20141019
9115,16325,20141019
13283,16634,20141019
30387,22235,20141019
29183,9850,20141019
30387,5356,20141019
1965,2221,20141019
16007,3708,20141019
10365,22003,20141019
2061,12771,20141019
25224,15263,20141019
12789,2175,20141019
25322,18828,20141019
20441,20892,20141019
29198,10843,20141019
10365,15973,20141019
9892,11285,20141019
20441,12389,20141019
747,10494,20141019
4057,11264,20141019
10283,10680,20141019
20441,18050,20141019
29895,13654,20141019
21605,15000,20141019
12789,21605,20141019
10365,3083,20141019
12834,10843,20141019
18548,20425,20141019
20441,20454,20141019
20793,5631,20141019
20538,8239,20141019
16007,6561,20141019
3955,2535,20141019
12789,22377,20141019
27537,1457,20141019
24219,13596,20141019
8662,19562,20141019
26223,4929,20141019
6034,3558,20141019
4315,9551,20141019
7753,19945,20141019
21375,6342,20141019
20441,17529,20141019
6034,20540,20141019
7753,6791,20141019
3955,8895,20141019
9853,7510,20141019
28267,2660,20141019
30149,18251,20141019
12561,8399,20141019
135,7672,20141019
29116,6692,20141019
339,17833,20141019
5341,12701,20141019
25224,15335,20141019
3955,12909,20141019
11007,20901,20141019
25224,17116,20141019
11410,22647,20141019
25075,6414,20141019
11091,927,20141019
25596,8519,20141019
18510,21142,20141019
29694,9255,20141019
28322,21103,20141019
25224,18781,20141019
28322,4932,20141019
25075,6916,20141019
16969,2570,20141019
5560,9749,20141019
20441,3249,20141019
28267,5248,20141019
25224,12421,20141019
22929,1625,20141019
23032,8220,20141020
8643,8423,20141020
20441,14592,20141020
339,106,20141020
27537,19162,20141020
4124,20479,20141020
28322,16804,20141020
28898,18183,20141020
5087,10346,20141020
6795,4366,20141020
18999,4951,20141020
10680,5907,20141020
7415,16979,20141020
10680,16946,20141020
5155,20370,20141020
14716,4505,20141020
18999,8423,20141020
14716,16955,20141020
5155,11232,20141020
18999,10246,20141020
18999,21694,20141020
24981,18502,20141020
1268,22183,20141020
22568,13596,20141020
15746,13692,20141020
17477,14869,20141020
3812,8073,20141020
11024,769,20141020
22428,3049,20141020
17477,16009,20141020
24759,7641,20141020
135,21183,20141020
26658,12432,20141020
7415,21026,20141020
6195,2988,20141020
11024,17093,20141020
25554,315,20141020
24759,10276,20141020
6463,9108,20141020
24087,6863,20141020
21389,2507,20141020
23469,909,20141020
20546,3441,20141020
23065,11399,20141020
28808,15173,20141020
5080,4207,20141020
25554,1768,20141020
1965,14886,20141020
5080,22140,20141020
16601,19218,20141020
12520,257,20141020
4159,8726,20141020
23898,12566,20141020
339,22259,20141020
21346,21742,20141020
4929,8305,20141020
3573,13987,20141020
3714,1508,20141020
17965,589,20141020
3151,21137,20141020
22960,17281,20141020
20546,16030,20141020
17965,1685,20141020
3156,6695,20141020
8810,20530,20141020
20546,8808,20141020
23898,20794,20141020
14225,6020,20141020
20546,7966,20141020
22482,11820,20141020
339,11134,20141020
26646,4837,20141020
26197,8437,20141020
20546,13357,20141020
5864,3868,20141020
19845,138,20141020
17774,4179,20141020
26646,20789,20141020
23898,7906,20141020
19845,11046,20141020
15947,5001,20141020
26197,1092,20141020
4546,7826,20141020
28457,1629,20141020
21389,8549,20141020
12676,20830,20141020
6509,22016,20141020
29239,8872,20141020
3955,8901,20141020
6586,4309,20141020
23065,6903,20141020
24735,14195,20141020
8433,20207,20141020
10841,534,20141020
5310,9213,20141020
26646,12539,20141020
2160,16877,20141020
27858,13266,20141020
339,9700,20141020
10841,2300,20141020
6902,7526,20141020
24190,6895,20141020
9892,13808,20141020
2160,17823,20141020
30218,6346,20141020
21011,2174,20141020
12733,10843,20141020
19092,1000,20141020
6296,16451,20141020
4013,6378,20141020
4395,13704,20141020
6296,14308,20141020
14013,7602,20141020
6296,3413,20141020
13734,1518,20141020
10841,738,20141020
24164,11676,20141020
2655,1035,20141020
14013,22568,20141020
28883,20477,20141020
3026,10894,20141020
15947,8724,20141020
17038,4274,20141020
8662,9777,20141020
17578,3310,20141020
16226,3256,20141020
18057,6474,20141020
6509,18271,20141020
14066,5450,20141020
18057,11454,20141020
20170,6554,20141020
16915,1457,20141020
6969,11268,20141020
13332,10631,20141020
24515,15096,20141020
6509,11518,20141020
2837,16279,20141020
22760,16985,20141020
17038,21808,20141020
6509,4837,20141020
16915,2845,20141020
11886,10058,20141020
13450,5701,20141020
5355,6514,20141020
7246,6169,20141020
13332,4483,20141020
21626,1022,20141020
3812,5911,20141020
10747,13808,20141020
22562,13094,20141020
22634,19806,20141020
20295,7024,20141020
13026,21841,20141020
23636,246,20141020
14225,12384,20141020
16915,19162,20141020
10747,12068,20141020
16915,6194,20141020
10747,16758,20141020
20079,16530,20141020
17891,4571,20141020
6559,18198,20141020
15038,11127,20141020
16971,17498,20141020
15752,15356,20141020
15752,2216,20141020
18920,7705,20141020
17891,14247,20141020
819,50,20141020
19055,9597,20141020
4541,20161,20141020
18920,13654,20141020
13394,19017,20141020
819,11697,20141020
19055,11546,20141020
2465,14451,20141020
4368,17496,20141020
4368,16936,20141020
19055,7795,20141020
9239,13194,20141020
23700,21548,20141020
20580,1810,20141020
819,10187,20141020
4415,11526,20141020
19055,4329,20141020
4415,20615,20141020
3955,11285,20141020
23475,11850,20141020
26786,8543,20141020
13884,17130,20141020
23475,10005,20141020
23475,11109,20141020
25673,12909,20141020
3955,14698,20141020
29958,9463,20141020
29958,7792,20141020
11415,14242,20141020
29958,21667,20141020
3955,59,20141020
2848,1696,20141020
29958,14657,20141020
1726,18798,20141020
4315,7107,20141020
1726,9827,20141020
25673,8187,20141020
4315,10029,20141020
4315,2286,20141020
19328,10965,20141020
2261,19218,20141020
19328,4071,20141020
20944,174,20141020
19328,2201,20141020
4315,11007,20141020
4315,9614,20141020
13428,22268,20141020
13428,7264,20141020
13963,16300,20141020
10787,17517,20141020
10417,4190,20141020
5306,22377,20141020
22533,3773,20141020
24295,9796,20141020
24295,20423,20141020
24295,10399,20141020
14191,50,20141020
7415,6711,20141020
23706,9827,20141020
23706,12043,20141020
10123,21483,20141020
16488,4790,20141020
29596,2726,20141020
16488,8782,20141020
19900,19204,20141020
19849,12493,20141020
28322,14577,20141020
16919,14935,20141020
26772,2319,20141020
8753,17757,20141020
10754,4095,20141020
8032,6537,20141020
10754,2553,20141020
8032,6671,20141020
10754,21817,20141020
8753,8867,20141020
19849,7886,20141020
220,20572,20141020
10754,10148,20141020
20695,3641,20141020
24228,21240,20141020
19849,9948,20141020
7572,21396,20141020
11037,10837,20141020
2206,14337,20141020
8032,18289,20141020
18055,19218,20141020
24874,1700,20141020
8032,14168,20141020
15812,4939,20141020
22280,18880,20141020
29043,17029,20141020
29043,8976,20141020
8032,15520,20141020
22280,13291,20141020
22280,8003,20141020
6038,4233,20141020
22280,7836,20141020
8032,22140,20141020
29043,2782,20141020
23241,3814,20141020
557,14138,20141020
8672,18715,20141020
28566,6418,20141020
8032,13650,20141020
28566,18061,20141020
8032,2275,20141020
8672,18056,20141020
6629,1786,20141020
22278,15454,20141020
8032,15811,20141020
5590,16931,20141020
5574,18896,20141020
8672,19598,20141020
4017,16573,20141020
5590,18552,20141020
5590,6859,20141020
28883,14599,20141020
21615,12628,20141020
8421,11693,20141020
29958,7922,20141020
5574,128,20141020
7709,21610,20141020
16067,17311,20141020
8463,12601,20141020
29958,1303,20141020
9331,17809,20141020
15880,4215,20141020
7239,18035,20141020
21576,3256,20141020
10790,22542,20141020
23115,21924,20141020
17399,8825,20141020
8463,7479,20141020
7239,1311,20141020
6868,3087,20141020
7709,8565,20141020
